# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
541               	DILUPBiCG	2.4277765580e-04	1.6063040450e-11	11	3.9335220090e-03	2.6732375760e-11	13	false	DILUPBiCG	1.7500581980e-18	5.1498587200e-21	3	true	DILUPBiCG	8.8286057900e-17	2.8373882140e-21	6	true	GAMG	1.0422982390e-02	9.0506050220e-09	21	true
542               	DILUPBiCG	2.4005078130e-04	9.2099026020e-11	10	3.8234311440e-03	4.4907049420e-12	13	false	DILUPBiCG	1.7339883450e-18	4.4839421870e-21	3	true	DILUPBiCG	8.7278930340e-17	2.7716936890e-21	6	true	GAMG	1.1796908370e-02	8.2802587040e-09	21	true
543               	DILUPBiCG	2.3974210270e-04	1.6803330870e-11	10	3.8334373690e-03	1.2581342860e-11	12	false	DILUPBiCG	1.7205783920e-18	3.9587457450e-21	3	true	DILUPBiCG	8.6328271690e-17	2.6416809400e-21	6	true	GAMG	1.0294412870e-02	7.8262759830e-09	21	true
544               	DILUPBiCG	2.3741595160e-04	1.3246677600e-11	10	3.8036696830e-03	9.7587445570e-11	11	false	DILUPBiCG	1.7063313010e-18	3.5708402430e-21	3	true	DILUPBiCG	8.5371678970e-17	2.5376057420e-21	6	true	GAMG	1.0843941280e-02	7.8530230890e-09	21	true
545               	DILUPBiCG	2.3666741550e-04	7.4010319650e-11	9	3.8056340120e-03	1.0173152390e-11	13	false	DILUPBiCG	1.6920182480e-18	3.3931207520e-21	3	true	DILUPBiCG	8.4417735350e-17	2.4167156540e-21	6	true	GAMG	1.2283008130e-02	5.8900011900e-09	21	true
546               	DILUPBiCG	2.3616259320e-04	1.4024421220e-11	10	3.8389665240e-03	4.5088114810e-11	11	false	DILUPBiCG	1.6785553990e-18	3.8413318650e-21	3	true	DILUPBiCG	8.3460338440e-17	2.3947531620e-21	6	true	GAMG	1.0026276440e-02	5.4076003230e-09	21	true
547               	DILUPBiCG	2.3502279170e-04	1.5189019610e-11	11	3.7722585900e-03	4.9327598080e-11	11	false	DILUPBiCG	1.6626721000e-18	4.3668735740e-21	3	true	DILUPBiCG	8.2544890700e-17	2.3458802170e-21	6	true	GAMG	1.0014911850e-02	9.5091593300e-09	20	true
548               	DILUPBiCG	2.3489512140e-04	4.6072821010e-11	10	3.7882524670e-03	7.9352632730e-11	12	false	DILUPBiCG	1.6483528890e-18	4.7595932370e-21	3	true	DILUPBiCG	8.1611648540e-17	2.3461861250e-21	6	true	GAMG	1.0168625770e-02	5.3595726090e-09	21	true
549               	DILUPBiCG	2.3395827240e-04	7.7008775900e-11	9	3.7507427680e-03	4.1319999630e-12	13	false	DILUPBiCG	1.6326889010e-18	4.7449125580e-21	3	true	DILUPBiCG	8.0674956810e-17	2.3557915400e-21	6	true	GAMG	1.0190710280e-02	5.8974309850e-09	20	true
550               	DILUPBiCG	2.3308420550e-04	3.1294695590e-11	10	3.7466099000e-03	1.8910991080e-11	12	false	DILUPBiCG	1.6178860510e-18	4.8736427030e-21	3	true	DILUPBiCG	7.9787537430e-17	2.3623949220e-21	6	true	GAMG	1.0914900900e-02	6.6725038040e-09	20	true
551               	DILUPBiCG	2.3272627810e-04	1.4670656140e-11	10	3.8317212780e-03	1.2237665180e-11	12	false	DILUPBiCG	1.6057136630e-18	5.7858659290e-21	3	true	DILUPBiCG	7.9022368570e-17	2.4138231140e-21	6	true	GAMG	1.0226755690e-02	8.9472525290e-09	19	true
552               	DILUPBiCG	2.3219235280e-04	1.9663573510e-11	10	3.7195613390e-03	1.6221162000e-11	12	false	DILUPBiCG	1.5967978560e-18	5.8371462960e-21	3	true	DILUPBiCG	7.8305982460e-17	2.4026494880e-21	6	true	GAMG	1.0754200500e-02	6.7961115170e-09	19	true
553               	DILUPBiCG	2.3417672350e-04	9.0279593310e-11	10	3.8069542390e-03	7.3408829910e-11	12	false	DILUPBiCG	1.5908418100e-18	7.3033866060e-21	3	true	DILUPBiCG	7.7642515020e-17	2.4461923930e-21	6	true	GAMG	9.9600929470e-03	7.6747996140e-09	19	true
554               	DILUPBiCG	2.3165430030e-04	1.7797087350e-11	10	3.6977373770e-03	7.8208917550e-11	11	false	DILUPBiCG	1.5843712540e-18	8.6915240550e-21	3	true	DILUPBiCG	7.7011939820e-17	2.4485797770e-21	6	true	GAMG	1.1144726720e-02	9.0805061600e-09	18	true
555               	DILUPBiCG	2.3112824450e-04	4.6289381170e-11	10	3.7167829990e-03	2.7396800310e-11	13	false	DILUPBiCG	1.5774087250e-18	9.0322924450e-21	3	true	DILUPBiCG	7.6423200910e-17	2.4657944900e-21	6	true	GAMG	1.0334047460e-02	6.9562772920e-09	18	true
556               	DILUPBiCG	2.3000107100e-04	2.1922126230e-11	10	3.6775174200e-03	5.9193052830e-11	11	false	DILUPBiCG	1.5715666840e-18	9.8832744750e-21	3	true	DILUPBiCG	7.5916021200e-17	2.4951384900e-21	6	true	GAMG	1.0464881280e-02	7.0729799930e-09	18	true
557               	DILUPBiCG	2.2934859060e-04	7.5661501920e-11	9	3.6647415890e-03	6.4616047220e-11	11	false	DILUPBiCG	1.5625949760e-18	9.2282347400e-21	3	true	DILUPBiCG	7.5469440010e-17	2.4914924090e-21	6	true	GAMG	1.3236483870e-02	8.2816150940e-09	18	true
558               	DILUPBiCG	2.3229512660e-04	4.6070452400e-11	10	3.7955945120e-03	8.6836366390e-11	11	false	DILUPBiCG	1.5560633550e-18	4.4953421640e-22	4	true	DILUPBiCG	7.5079595150e-17	2.6107368980e-21	6	true	GAMG	1.0015942780e-02	6.5382330850e-09	18	true
559               	DILUPBiCG	2.3035053200e-04	4.6961029820e-12	11	3.6486499850e-03	2.8762074200e-11	12	false	DILUPBiCG	1.5530357920e-18	8.8919892100e-21	3	true	DILUPBiCG	7.4770842520e-17	9.6973673500e-21	5	true	GAMG	1.0334079800e-02	6.1350679840e-09	18	true
560               	DILUPBiCG	2.3059495560e-04	9.8920243590e-12	11	3.6835801700e-03	3.5127343360e-11	12	false	DILUPBiCG	1.5474220810e-18	8.3410727840e-21	3	true	DILUPBiCG	7.4477827730e-17	8.6226609310e-21	5	true	GAMG	1.0069367940e-02	8.8117000610e-09	18	true
561               	DILUPBiCG	2.2969317160e-04	3.0844061160e-11	10	3.6241507220e-03	1.8206272510e-11	12	false	DILUPBiCG	1.5426279680e-18	7.2672708420e-21	3	true	DILUPBiCG	7.4216979290e-17	8.7890595730e-21	5	true	GAMG	1.0836091240e-02	8.1892836460e-09	18	true
562               	DILUPBiCG	2.2916527510e-04	8.6453769510e-11	10	3.6170093690e-03	6.1119424270e-13	14	false	DILUPBiCG	1.5395057530e-18	6.9101784180e-21	3	true	DILUPBiCG	7.4025301410e-17	9.5400432430e-21	5	true	GAMG	1.0794085100e-02	6.9737359740e-09	19	true
563               	DILUPBiCG	2.2851842980e-04	2.9425818090e-11	10	3.6187964470e-03	8.7278841680e-12	12	false	DILUPBiCG	1.5363862230e-18	7.2331171270e-21	3	true	DILUPBiCG	7.3918077740e-17	1.4582533880e-21	6	true	GAMG	1.0623987450e-02	7.4378716860e-09	19	true
564               	DILUPBiCG	2.2836356880e-04	4.4086613420e-11	10	3.5921795760e-03	3.6550439690e-11	12	false	DILUPBiCG	1.5343976650e-18	7.4310098540e-21	3	true	DILUPBiCG	7.3916991090e-17	2.5475738480e-21	6	true	GAMG	1.1416739830e-02	6.8135577410e-09	19	true
565               	DILUPBiCG	2.3030221040e-04	8.1869685380e-11	11	3.6816727350e-03	5.9998791330e-11	12	false	DILUPBiCG	1.5327053720e-18	7.7936236810e-21	3	true	DILUPBiCG	7.3900817380e-17	4.4988739480e-21	6	true	GAMG	1.0336912800e-02	8.9914787040e-09	19	true
566               	DILUPBiCG	2.2928436000e-04	2.2336240730e-11	10	3.5636218950e-03	9.2327954240e-11	12	false	DILUPBiCG	1.5322720450e-18	7.0806280140e-21	3	true	DILUPBiCG	7.3957325870e-17	6.3172089830e-21	6	true	GAMG	1.0043932670e-02	5.8560374260e-09	20	true
567               	DILUPBiCG	2.2903516190e-04	2.2904569460e-11	11	3.5625428240e-03	9.3343366170e-11	12	false	DILUPBiCG	1.5339311920e-18	6.4781871040e-21	3	true	DILUPBiCG	7.4059253570e-17	9.0389008280e-21	6	true	GAMG	9.8752396830e-03	8.8304107170e-09	19	true
568               	DILUPBiCG	2.2857209510e-04	9.0187897670e-11	9	3.5349896220e-03	1.4729885650e-11	12	false	DILUPBiCG	1.5369518180e-18	6.0835372460e-21	3	true	DILUPBiCG	7.4187086710e-17	4.0149419370e-22	7	true	GAMG	1.0106888100e-02	5.7087390300e-09	20	true
569               	DILUPBiCG	2.2806706790e-04	9.4405862420e-11	9	3.5295309590e-03	3.4107719040e-12	13	false	DILUPBiCG	1.5412759800e-18	6.0151742960e-21	3	true	DILUPBiCG	7.4389490330e-17	4.8307520000e-22	7	true	GAMG	9.4889497610e-03	5.2036582450e-09	21	true
570               	DILUPBiCG	2.2788984570e-04	8.9979625730e-11	9	3.5084427510e-03	2.8854528720e-12	13	false	DILUPBiCG	1.5475077010e-18	6.0639759330e-21	3	true	DILUPBiCG	7.4592594780e-17	5.9543100630e-22	7	true	GAMG	1.0194730510e-02	8.7206240670e-09	20	true
571               	DILUPBiCG	2.2734741030e-04	4.7650171130e-11	10	3.5084210610e-03	4.6561951640e-12	13	false	DILUPBiCG	1.5540349450e-18	6.2725897930e-21	3	true	DILUPBiCG	7.4781166420e-17	6.8581259260e-22	7	true	GAMG	1.0717109040e-02	7.6134464800e-09	20	true
572               	DILUPBiCG	2.2707053190e-04	8.8726621270e-11	9	3.4947955940e-03	3.9817498370e-11	11	false	DILUPBiCG	1.5580625850e-18	6.9976875520e-21	3	true	DILUPBiCG	7.4958809540e-17	8.7787261560e-22	7	true	GAMG	1.0785659720e-02	8.5737124930e-09	19	true
573               	DILUPBiCG	2.2741871000e-04	4.2055534160e-11	10	3.4853753580e-03	9.5430618670e-11	12	false	DILUPBiCG	1.5628377130e-18	7.3101143970e-21	3	true	DILUPBiCG	7.5102530990e-17	1.0609275280e-21	7	true	GAMG	9.7037465110e-03	9.7955587970e-09	20	true
574               	DILUPBiCG	2.2692288070e-04	8.3169355470e-11	9	3.4883057290e-03	2.8181703420e-12	13	false	DILUPBiCG	1.5661595370e-18	7.6087106440e-21	3	true	DILUPBiCG	7.5200481590e-17	1.4965588170e-21	7	true	GAMG	9.6734071390e-03	9.9165578100e-09	20	true
575               	DILUPBiCG	2.2651680970e-04	8.5135358770e-11	10	3.4542434080e-03	3.8786093270e-11	12	false	DILUPBiCG	1.5684859770e-18	7.5215922580e-21	3	true	DILUPBiCG	7.5312196440e-17	2.2223633380e-21	7	true	GAMG	9.9923350740e-03	8.2089450070e-09	20	true
576               	DILUPBiCG	2.2649554490e-04	2.2465791650e-11	10	3.4674751240e-03	3.4189862140e-11	12	false	DILUPBiCG	1.5724295670e-18	7.3369494330e-21	3	true	DILUPBiCG	7.5376379710e-17	4.5475498250e-21	7	true	GAMG	9.3957908290e-03	7.6302026630e-09	20	true
577               	DILUPBiCG	2.2610467220e-04	9.2260375600e-11	9	3.4386369370e-03	8.5654803150e-11	11	false	DILUPBiCG	1.5752575020e-18	7.8175290250e-21	3	true	DILUPBiCG	7.5418442280e-17	3.4871133610e-23	8	true	GAMG	9.7963571890e-03	5.7677871470e-09	20	true
578               	DILUPBiCG	2.2560610340e-04	8.3399169000e-11	9	3.4654651280e-03	1.8777539050e-11	12	false	DILUPBiCG	1.5767967290e-18	9.6569072120e-21	3	true	DILUPBiCG	7.5482199130e-17	3.3844874340e-23	8	true	GAMG	9.9641025200e-03	5.5635449170e-09	20	true
579               	DILUPBiCG	2.2494018910e-04	7.6103747880e-11	9	3.4278343070e-03	1.2457133350e-11	12	false	DILUPBiCG	1.5807322310e-18	2.2060487930e-21	4	true	DILUPBiCG	7.5501936320e-17	6.5142029850e-21	7	true	GAMG	1.0283602910e-02	7.4351669410e-09	20	true
580               	DILUPBiCG	2.2405782840e-04	3.4183307100e-11	10	3.4411833290e-03	3.0922922120e-11	12	false	DILUPBiCG	1.5888176480e-18	3.0051481410e-21	4	true	DILUPBiCG	7.5537998810e-17	4.9542283140e-21	7	true	GAMG	9.7850962170e-03	5.9495004780e-09	21	true
581               	DILUPBiCG	2.2327173140e-04	8.1844447710e-11	9	3.4126140610e-03	4.7230440040e-11	12	false	DILUPBiCG	1.5957755210e-18	2.4062363450e-21	4	true	DILUPBiCG	7.5548994590e-17	7.9941464480e-21	6	true	GAMG	9.5876032890e-03	7.1927965980e-09	21	true
582               	DILUPBiCG	2.2216351040e-04	2.0889617020e-11	11	3.4018975630e-03	3.2248347790e-11	12	false	DILUPBiCG	1.5994378390e-18	1.2336122340e-21	4	true	DILUPBiCG	7.5535687770e-17	5.1357132260e-21	6	true	GAMG	9.9125501070e-03	6.3631769290e-09	21	true
583               	DILUPBiCG	2.2185126960e-04	7.7002402850e-11	9	3.4237853460e-03	2.7636361920e-11	11	false	DILUPBiCG	1.6021675380e-18	1.0438545930e-21	4	true	DILUPBiCG	7.5449830320e-17	4.4440334100e-21	6	true	GAMG	1.0091306860e-02	6.1641704810e-09	21	true
584               	DILUPBiCG	2.2192377260e-04	8.5141455450e-11	9	3.3982869000e-03	4.5706424670e-11	11	false	DILUPBiCG	1.6056102370e-18	1.1191528330e-21	4	true	DILUPBiCG	7.5443299830e-17	4.2630519720e-21	6	true	GAMG	9.7587572860e-03	5.6840457470e-09	21	true
585               	DILUPBiCG	2.2155418020e-04	8.6761595310e-11	9	3.4315375060e-03	4.3294513590e-12	13	false	DILUPBiCG	1.6103812110e-18	1.0193441080e-21	4	true	DILUPBiCG	7.5407247640e-17	3.8966038530e-21	6	true	GAMG	9.1798991820e-03	9.8313324040e-09	20	true
586               	DILUPBiCG	2.2058940890e-04	8.0381955330e-11	9	3.3826036570e-03	6.3898192880e-11	11	false	DILUPBiCG	1.6143332770e-18	9.6261670310e-22	4	true	DILUPBiCG	7.5310617750e-17	3.6134857970e-21	6	true	GAMG	9.4582125840e-03	4.9463387410e-09	21	true
587               	DILUPBiCG	2.1959613750e-04	8.4384104040e-11	9	3.3796466660e-03	2.4464720220e-11	12	false	DILUPBiCG	1.6152385960e-18	8.8499066370e-22	4	true	DILUPBiCG	7.5230648050e-17	3.5826977900e-21	6	true	GAMG	1.0082105860e-02	5.5160493800e-09	21	true
588               	DILUPBiCG	2.1868419640e-04	7.5457852110e-11	9	3.4005802970e-03	3.1545879620e-11	12	false	DILUPBiCG	1.6220736000e-18	8.8940924240e-22	4	true	DILUPBiCG	7.5260993370e-17	3.3817834930e-21	6	true	GAMG	9.1826336260e-03	6.2876146070e-09	21	true
589               	DILUPBiCG	2.1818185200e-04	5.4483484610e-11	9	3.3620811120e-03	1.2832358530e-11	12	false	DILUPBiCG	1.6257065680e-18	9.1087507810e-22	4	true	DILUPBiCG	7.5204289030e-17	3.4410867980e-21	6	true	GAMG	9.3581415490e-03	7.1583746620e-09	21	true
590               	DILUPBiCG	2.1835368890e-04	1.8807908180e-11	11	3.3851636100e-03	9.7281167990e-12	13	false	DILUPBiCG	1.6339215830e-18	9.4913105930e-22	4	true	DILUPBiCG	7.5167311450e-17	3.3446119230e-21	6	true	GAMG	9.1165371130e-03	6.4144038330e-09	22	true
591               	DILUPBiCG	2.1690257250e-04	9.9119998080e-12	11	3.3434881840e-03	8.6755664360e-11	11	false	DILUPBiCG	1.6365848330e-18	9.4941360480e-21	3	true	DILUPBiCG	7.5155073120e-17	3.2885193150e-21	6	true	GAMG	9.6564849770e-03	9.9306561020e-09	21	true
592               	DILUPBiCG	2.1635486000e-04	6.3137993760e-11	10	3.3437864310e-03	2.5642632530e-11	12	false	DILUPBiCG	1.6408368040e-18	8.6614647590e-21	3	true	DILUPBiCG	7.5124394340e-17	3.3778473590e-21	6	true	GAMG	1.1036712270e-02	5.3060661130e-09	21	true
593               	DILUPBiCG	2.1743038350e-04	9.2494017590e-11	9	3.4793034820e-03	5.8366177030e-11	11	false	DILUPBiCG	1.6487411070e-18	9.3001718140e-21	3	true	DILUPBiCG	7.5171726610e-17	3.0852859060e-21	6	true	GAMG	8.9961402900e-03	5.8951662860e-09	22	true
594               	DILUPBiCG	2.1596043090e-04	4.0481753580e-11	10	3.3198565810e-03	9.3966557730e-11	11	false	DILUPBiCG	1.6498241500e-18	8.6256290350e-21	3	true	DILUPBiCG	7.5164218570e-17	3.0954601900e-21	6	true	GAMG	9.8374070800e-03	6.3319827850e-09	22	true
595               	DILUPBiCG	2.1598652550e-04	6.6506917350e-11	10	3.3524124150e-03	3.1487120550e-11	12	false	DILUPBiCG	1.6550164110e-18	8.6217966540e-21	3	true	DILUPBiCG	7.5166205610e-17	3.0272342090e-21	6	true	GAMG	9.5048905650e-03	6.7319657690e-09	22	true
596               	DILUPBiCG	2.1468013050e-04	2.3771977530e-11	10	3.3026357530e-03	1.1538274700e-11	13	false	DILUPBiCG	1.6604513110e-18	9.1570115180e-21	3	true	DILUPBiCG	7.5158027020e-17	2.9552411730e-21	6	true	GAMG	9.6225866620e-03	6.7027633140e-09	22	true
597               	DILUPBiCG	2.1353050550e-04	8.3137257890e-11	10	3.2966576180e-03	2.8536469680e-11	13	false	DILUPBiCG	1.6677442110e-18	9.9859345030e-21	3	true	DILUPBiCG	7.5220268550e-17	3.0508545600e-21	6	true	GAMG	8.7291311800e-03	6.0134918480e-09	22	true
598               	DILUPBiCG	2.1238162650e-04	3.3236798040e-11	10	3.2749915570e-03	7.1557945780e-11	12	false	DILUPBiCG	1.6718739310e-18	9.2420648760e-21	3	true	DILUPBiCG	7.5286751410e-17	3.0861182840e-21	6	true	GAMG	9.0902203330e-03	6.1228915810e-09	22	true
599               	DILUPBiCG	2.1173767190e-04	1.9230960930e-11	10	3.2561000510e-03	4.3154732350e-11	12	false	DILUPBiCG	1.6756328660e-18	8.8372822140e-21	3	true	DILUPBiCG	7.5407707610e-17	3.1895671960e-21	6	true	GAMG	9.8443107050e-03	7.2217920430e-09	22	true
600               	DILUPBiCG	2.1239930190e-04	3.8585950830e-11	10	3.3743897010e-03	8.2006091600e-11	12	false	DILUPBiCG	1.6785311860e-18	8.2613806830e-21	3	true	DILUPBiCG	7.5434808160e-17	3.0216256590e-21	6	true	GAMG	8.8132025530e-03	5.2787055290e-09	22	true
601               	DILUPBiCG	2.1220428700e-04	3.7862302450e-11	11	3.2361713350e-03	8.4725146610e-11	13	false	DILUPBiCG	1.6813140790e-18	8.0589335950e-21	3	true	DILUPBiCG	7.5568194860e-17	2.9831073690e-21	6	true	GAMG	9.4535630950e-03	5.4248366550e-09	22	true
602               	DILUPBiCG	2.1168312300e-04	5.0707406790e-11	9	3.2499499790e-03	5.4389905390e-11	12	false	DILUPBiCG	1.6834324480e-18	7.9617566970e-21	3	true	DILUPBiCG	7.5672626750e-17	2.8407945790e-21	6	true	GAMG	9.1965784070e-03	5.4828893080e-09	22	true
603               	DILUPBiCG	2.1080532590e-04	3.8803714900e-11	11	3.2265086340e-03	1.0800311240e-11	13	false	DILUPBiCG	1.6868517500e-18	7.5828088060e-21	3	true	DILUPBiCG	7.5808089990e-17	2.7739673640e-21	6	true	GAMG	8.8550631160e-03	5.4490693700e-09	22	true
604               	DILUPBiCG	2.0981135550e-04	4.6207768400e-11	9	3.1975253230e-03	2.1818545670e-11	12	false	DILUPBiCG	1.6861528970e-18	7.3600998750e-21	3	true	DILUPBiCG	7.5894350570e-17	2.7545059580e-21	6	true	GAMG	9.6297546930e-03	5.4719774520e-09	22	true
605               	DILUPBiCG	2.0962378370e-04	4.7648926870e-11	9	3.2090928990e-03	1.5308016380e-11	12	false	DILUPBiCG	1.6927985440e-18	7.0097145090e-21	3	true	DILUPBiCG	7.6114014410e-17	2.8327503670e-21	6	true	GAMG	9.3453943190e-03	5.5870936210e-09	22	true
606               	DILUPBiCG	2.0959081860e-04	6.2988832290e-11	9	3.1758834160e-03	4.8045863640e-11	12	false	DILUPBiCG	1.6912125180e-18	6.6408357190e-21	3	true	DILUPBiCG	7.6311782240e-17	2.8370565010e-21	6	true	GAMG	9.1252076410e-03	5.1114760260e-09	22	true
607               	DILUPBiCG	2.0944185390e-04	6.1374730510e-11	9	3.2032301150e-03	6.9920273440e-11	12	false	DILUPBiCG	1.7074324790e-18	6.4766740610e-21	3	true	DILUPBiCG	7.6507187250e-17	2.9397240540e-21	6	true	GAMG	9.4047418850e-03	5.5250809890e-09	22	true
608               	DILUPBiCG	2.0943129230e-04	2.6825807070e-11	10	3.1606253480e-03	2.9728101880e-11	13	false	DILUPBiCG	1.7019232350e-18	6.2926138480e-21	3	true	DILUPBiCG	7.6679950200e-17	2.8086685570e-21	6	true	GAMG	9.7128051510e-03	5.1197331910e-09	22	true
609               	DILUPBiCG	2.0955522680e-04	1.2874483150e-11	10	3.1865314230e-03	7.3114051450e-11	11	false	DILUPBiCG	1.7180985170e-18	6.2871934930e-21	3	true	DILUPBiCG	7.6931160790e-17	2.8395818720e-21	6	true	GAMG	9.2570915370e-03	5.6528582490e-09	22	true
610               	DILUPBiCG	2.0913172060e-04	8.5813652500e-11	10	3.1454638790e-03	9.6875414040e-11	11	false	DILUPBiCG	1.7065324080e-18	6.1908514590e-21	3	true	DILUPBiCG	7.7035513280e-17	2.6833834450e-21	6	true	GAMG	9.7044089910e-03	5.6224106860e-09	22	true
611               	DILUPBiCG	2.0883789800e-04	1.3533033470e-11	10	3.1421322420e-03	1.8740062120e-11	12	false	DILUPBiCG	1.7218281490e-18	6.1837761710e-21	3	true	DILUPBiCG	7.7305661990e-17	2.7877748990e-21	6	true	GAMG	8.9817126150e-03	5.7150231220e-09	22	true
612               	DILUPBiCG	2.0828336350e-04	1.8319307410e-11	10	3.1225420290e-03	5.3683199080e-11	12	false	DILUPBiCG	1.7082104420e-18	6.1090389460e-21	3	true	DILUPBiCG	7.7442851230e-17	2.6727876420e-21	6	true	GAMG	9.1676953280e-03	9.5450076780e-09	21	true
613               	DILUPBiCG	2.0796629560e-04	5.3984993510e-11	9	3.1223405100e-03	5.0708982010e-11	12	false	DILUPBiCG	1.7226765730e-18	6.1337914420e-21	3	true	DILUPBiCG	7.7710094570e-17	2.8066398580e-21	6	true	GAMG	8.8354592960e-03	6.1461937200e-09	22	true
614               	DILUPBiCG	2.0762208730e-04	6.3350675130e-11	10	3.1051377070e-03	3.9131987040e-12	13	false	DILUPBiCG	1.7170340190e-18	6.1242891910e-21	3	true	DILUPBiCG	7.7858402000e-17	2.7208989280e-21	6	true	GAMG	9.5307059910e-03	9.7074350430e-09	21	true
615               	DILUPBiCG	2.0716015360e-04	5.8814391540e-11	9	3.1073967010e-03	7.7106705770e-11	12	false	DILUPBiCG	1.7282719010e-18	6.1484169220e-21	3	true	DILUPBiCG	7.8082330530e-17	2.8201719650e-21	6	true	GAMG	8.9661885910e-03	5.5137832520e-09	22	true
616               	DILUPBiCG	2.0657831120e-04	4.4638834530e-11	10	3.1088446250e-03	4.2908787520e-11	12	false	DILUPBiCG	1.7261097990e-18	6.1691354580e-21	3	true	DILUPBiCG	7.8270752900e-17	2.7389640690e-21	6	true	GAMG	9.1826256500e-03	4.8198438360e-09	22	true
617               	DILUPBiCG	2.0661394380e-04	2.7118973940e-11	10	3.0862213460e-03	8.6464433350e-11	11	false	DILUPBiCG	1.7318899520e-18	6.1920199950e-21	3	true	DILUPBiCG	7.8507615830e-17	2.7704237810e-21	6	true	GAMG	9.4554765960e-03	9.6756386840e-09	21	true
618               	DILUPBiCG	2.0660677590e-04	4.2322181360e-12	11	3.1091976060e-03	5.2733014400e-11	12	false	DILUPBiCG	1.7317752930e-18	6.2193368550e-21	3	true	DILUPBiCG	7.8699649590e-17	2.7242511860e-21	6	true	GAMG	9.0523947070e-03	9.8742507200e-09	21	true
619               	DILUPBiCG	2.0658755090e-04	5.2455929600e-11	9	3.0769970740e-03	1.8156681820e-11	12	false	DILUPBiCG	1.7348373770e-18	6.2446637770e-21	3	true	DILUPBiCG	7.8888396620e-17	2.7268239830e-21	6	true	GAMG	9.3887541770e-03	4.8844000540e-09	22	true
620               	DILUPBiCG	2.0644251010e-04	5.5507307830e-11	10	3.0978915170e-03	4.3759289550e-11	12	false	DILUPBiCG	1.7351097680e-18	6.2714776430e-21	3	true	DILUPBiCG	7.9082487850e-17	2.7232194190e-21	6	true	GAMG	9.0881849080e-03	5.0637049300e-09	22	true
621               	DILUPBiCG	2.0642617400e-04	1.2546761280e-11	10	3.0701111830e-03	9.6864106890e-11	11	false	DILUPBiCG	1.7379802930e-18	6.3017103420e-21	3	true	DILUPBiCG	7.9266605960e-17	2.7286322160e-21	6	true	GAMG	1.0019753140e-02	5.6997182910e-09	22	true
622               	DILUPBiCG	2.0655679100e-04	9.8789321120e-11	9	3.1021571260e-03	4.1910164170e-11	12	false	DILUPBiCG	1.7413551200e-18	6.3268691130e-21	3	true	DILUPBiCG	7.9475493650e-17	2.7685521110e-21	6	true	GAMG	9.7185177840e-03	5.7030528240e-09	22	true
623               	DILUPBiCG	2.0640744110e-04	1.1922167740e-11	10	3.0826614630e-03	6.1954135390e-11	11	false	DILUPBiCG	1.7434827520e-18	6.3494195610e-21	3	true	DILUPBiCG	7.9639734950e-17	2.7827857550e-21	6	true	GAMG	9.2843516810e-03	5.3443023970e-09	22	true
624               	DILUPBiCG	2.0646250310e-04	4.0554109920e-11	10	3.1107637540e-03	3.4940136060e-11	13	false	DILUPBiCG	1.7462021630e-18	6.3693174880e-21	3	true	DILUPBiCG	7.9816817730e-17	2.8386426520e-21	6	true	GAMG	8.8860485880e-03	5.6165809470e-09	22	true
625               	DILUPBiCG	2.0585266510e-04	7.1410393700e-11	9	3.0670244470e-03	2.0797187860e-11	12	false	DILUPBiCG	1.7469986190e-18	6.3813797010e-21	3	true	DILUPBiCG	7.9956589070e-17	2.8338665890e-21	6	true	GAMG	9.4937154750e-03	9.0782064770e-09	21	true
