cellI,x,y,z,S,epsilon,k,nut
60880,1.266806723,0.09,0.0007,1.960784e-06,1.575459631,0.0002192126581,0
60881,1.268207283,0.09,0.0007,1.960784e-06,1.576803809,0.0002194582132,0
60882,1.269607843,0.09,0.0007,1.960784e-06,1.578132712,0.0002197010414,0
60883,1.271008403,0.09,0.0007,1.960784e-06,1.579446511,0.0002199411712,0
60884,1.272408963,0.09,0.0007,1.9607854e-06,1.580745373,0.0002201786317,0
60885,1.273809524,0.09,0.0007,1.960784e-06,1.582029471,0.0002204134518,0
60886,1.275210084,0.09,0.0007,1.960784e-06,1.583298974,0.0002206456607,0
60887,1.276610644,0.09,0.0007,1.960784e-06,1.584554052,0.0002208752874,0
60888,1.278011205,0.09,0.0007,1.9607854e-06,1.585794874,0.0002211023609,0
60889,1.279411765,0.09,0.0007,1.960784e-06,1.587021606,0.0002213269096,0
60890,1.280812325,0.09,0.0007,1.960784e-06,1.588234412,0.0002215489617,0
60891,1.282212885,0.09,0.0007,1.960784e-06,1.589433454,0.0002217685451,0
60892,1.283613445,0.09,0.0007,1.960784e-06,1.590618891,0.0002219856872,0
60893,1.285014005,0.09,0.0007,1.9607854e-06,1.591790884,0.0002222004153,0
60894,1.286414566,0.09,0.0007,1.960784e-06,1.592949585,0.0002224127564,0
60895,1.287815126,0.09,0.0007,1.960784e-06,1.594095152,0.0002226227369,0
60896,1.289215686,0.09,0.0007,1.960784e-06,1.595227737,0.0002228303837,0
60897,1.290616246,0.09,0.0007,1.9607854e-06,1.596347494,0.0002230357232,0
60898,1.292016807,0.09,0.0007,1.960784e-06,1.597454574,0.0002232387816,0
60899,1.293417367,0.09,0.0007,1.960784e-06,1.598549129,0.0002234395853,0
60900,1.294817927,0.09,0.0007,1.960784e-06,1.599631311,0.0002236381605,0
60901,1.296218488,0.09,0.0007,1.9607854e-06,1.600701269,0.0002238345334,0
60902,1.297619048,0.09,0.0007,1.960784e-06,1.601759152,0.0002240287299,0
60903,1.299019608,0.09,0.0007,1.960784e-06,1.602805108,0.0002242207757,0
60904,1.300420168,0.09,0.0007,1.960784e-06,1.603839285,0.0002244106966,0
60905,1.301820728,0.09,0.0007,1.960784e-06,1.604861827,0.000224598518,0
60906,1.303221288,0.09,0.0007,1.9607854e-06,1.605872881,0.0002247842653,0
60907,1.304621849,0.09,0.0007,1.960784e-06,1.606872587,0.0002249679633,0
60908,1.306022409,0.09,0.0007,1.960784e-06,1.607861088,0.000225149637,0
60909,1.307422969,0.09,0.0007,1.960784e-06,1.608838524,0.0002253293108,0
60910,1.30882353,0.09,0.0007,1.9607854e-06,1.609805034,0.000225507009,0
60911,1.31022409,0.09,0.0007,1.960784e-06,1.610760752,0.0002256827555,0
60912,1.31162465,0.09,0.0007,1.960784e-06,1.611705813,0.0002258565738,0
60913,1.31302521,0.09,0.0007,1.960784e-06,1.612640347,0.0002260284869,0
60914,1.31442577,0.09,0.0007,1.960784e-06,1.613564485,0.0002261985175,0
60915,1.31582633,0.09,0.0007,1.9607854e-06,1.614478352,0.0002263666879,0
60916,1.317226891,0.09,0.0007,1.960784e-06,1.615382072,0.00022653302,0
60917,1.318627451,0.09,0.0007,1.960784e-06,1.616275768,0.0002266975351,0
60918,1.320028011,0.09,0.0007,1.960784e-06,1.61715956,0.0002268602546,0
60919,1.321428571,0.09,0.0007,1.9607854e-06,1.618033566,0.0002270211994,0
60920,1.322829132,0.09,0.0007,1.960784e-06,1.618897904,0.0002271803899,0
60921,1.324229692,0.09,0.0007,1.960784e-06,1.619752687,0.0002273378466,0
60922,1.325630252,0.09,0.0007,1.960784e-06,1.620598031,0.0002274935894,0
60923,1.327030812,0.09,0.0007,1.960784e-06,1.621434045,0.0002276476381,0
60924,1.328431372,0.09,0.0007,1.9607854e-06,1.622260841,0.0002278000122,0
60925,1.329831933,0.09,0.0007,1.960784e-06,1.623078526,0.0002279507308,0
60926,1.331232493,0.09,0.0007,1.960784e-06,1.623887207,0.0002280998126,0
60927,1.332633053,0.09,0.0007,1.960784e-06,1.624686989,0.0002282472762,0
60928,1.334033613,0.09,0.0007,1.9607854e-06,1.625477974,0.0002283931398,0
60929,1.335434174,0.09,0.0007,1.960784e-06,1.626260262,0.0002285374213,0
60930,1.336834734,0.09,0.0007,1.960784e-06,1.627033954,0.0002286801382,0
60931,1.338235294,0.09,0.0007,1.960784e-06,1.627799145,0.0002288213076,0
60932,1.339635854,0.09,0.0007,1.960784e-06,1.62855593,0.0002289609462,0
60933,1.341036414,0.09,0.0007,1.9607854e-06,1.629304401,0.0002290990705,0
60934,1.342436975,0.09,0.0007,1.960784e-06,1.630044649,0.0002292356963,0
60935,1.343837535,0.09,0.0007,1.960784e-06,1.630776761,0.0002293708393,0
60936,1.345238095,0.09,0.0007,1.960784e-06,1.631500823,0.0002295045148,0
60937,1.346638656,0.09,0.0007,1.9607854e-06,1.632216921,0.0002296367377,0
60938,1.348039216,0.09,0.0007,1.960784e-06,1.632925135,0.0002297675227,0
60939,1.349439776,0.09,0.0007,1.960784e-06,1.633625548,0.000229896884,0
60940,1.350840336,0.09,0.0007,1.960784e-06,1.634318239,0.0002300248359,0
60941,1.352240896,0.09,0.0007,1.960784e-06,1.635003284,0.0002301513921,0
60942,1.353641456,0.09,0.0007,1.9607854e-06,1.635680763,0.0002302765664,0
60943,1.355042017,0.09,0.0007,1.960784e-06,1.636350748,0.0002304003718,0
60944,1.356442577,0.09,0.0007,1.960784e-06,1.637013314,0.0002305228215,0
60945,1.357843137,0.09,0.0007,1.960784e-06,1.63766853,0.0002306439279,0
60946,1.359243697,0.09,0.0007,1.9607854e-06,1.638316468,0.0002307637037,0
60947,1.360644258,0.09,0.0007,1.960784e-06,1.638957193,0.0002308821605,0
60948,1.362044818,0.09,0.0007,1.960784e-06,1.639590771,0.0002309993099,0
60949,1.363445378,0.09,0.0007,1.960784e-06,1.640217263,0.0002311151628,0
60950,1.364845938,0.09,0.0007,1.960784e-06,1.64083673,0.00023122973,0
60951,1.366246499,0.09,0.0007,1.9607854e-06,1.64144923,0.0002313430217,0
60952,1.367647059,0.09,0.0007,1.960784e-06,1.64205482,0.0002314550483,0
60953,1.369047619,0.09,0.0007,1.960784e-06,1.642653555,0.0002315658191,0
60954,1.370448179,0.09,0.0007,1.960784e-06,1.64324549,0.0002316753441,0
60955,1.371848739,0.09,0.0007,1.9607854e-06,1.643830678,0.0002317836325,0
60956,1.3732493,0.09,0.0007,1.960784e-06,1.64440917,0.0002318906937,0
60957,1.37464986,0.09,0.0007,1.960784e-06,1.644981016,0.0002319965362,0
60958,1.37605042,0.09,0.0007,1.960784e-06,1.645546267,0.000232101169,0
60959,1.37745098,0.09,0.0007,1.9607854e-06,1.646104965,0.0002322045999,0
60960,1.378851541,0.09,0.0007,1.960784e-06,1.646657159,0.0002323068371,0
60961,1.380252101,0.09,0.0007,1.960784e-06,1.647202888,0.0002324078878,0
60962,1.381652661,0.09,0.0007,1.960784e-06,1.647742196,0.0002325077597,0
60963,1.383053221,0.09,0.0007,1.960784e-06,1.64827512,0.0002326064593,0
60964,1.384453782,0.09,0.0007,1.9607854e-06,1.648801703,0.0002327039939,0
60965,1.385854342,0.09,0.0007,1.960784e-06,1.649321977,0.0002328003696,0
60966,1.387254902,0.09,0.0007,1.960784e-06,1.649835983,0.0002328955932,0
60967,1.388655462,0.09,0.0007,1.960784e-06,1.650343751,0.0002329896703,0
60968,1.390056022,0.09,0.0007,1.9607854e-06,1.650845319,0.0002330826073,0
60969,1.391456583,0.09,0.0007,1.960784e-06,1.651340717,0.0002331744096,0
60970,1.392857143,0.09,0.0007,1.960784e-06,1.651829979,0.0002332650832,0
60971,1.394257703,0.09,0.0007,1.960784e-06,1.652313134,0.000233354633,0
60972,1.395658263,0.09,0.0007,1.960784e-06,1.652790215,0.0002334430649,0
60973,1.397058824,0.09,0.0007,1.9607854e-06,1.653261247,0.0002335303834,0
60974,1.398459384,0.09,0.0007,1.960784e-06,1.653726261,0.0002336165938,0
60975,1.399859944,0.09,0.0007,1.960784e-06,1.654185281,0.0002337017002,0
60976,1.401260504,0.09,0.0007,1.960784e-06,1.654638336,0.0002337857076,0
60977,1.402661064,0.09,0.0007,1.9607854e-06,1.655085443,0.0002338686193,0
60978,1.404061625,0.09,0.0007,1.960784e-06,1.655526629,0.0002339504397,0
60979,1.405462185,0.09,0.0007,1.960784e-06,1.655961909,0.0002340311712,0
60980,1.406862745,0.09,0.0007,1.960784e-06,1.656391303,0.0002341108176,0
60981,1.408263305,0.09,0.0007,1.960784e-06,1.656814824,0.0002341893807,0
60982,1.409663865,0.09,0.0007,1.9607854e-06,1.65723249,0.0002342668638,0
60983,1.411064426,0.09,0.0007,1.960784e-06,1.657644311,0.0002343432686,0
60984,1.412464986,0.09,0.0007,1.960784e-06,1.658050307,0.0002344185981,0
60985,1.413865546,0.09,0.0007,1.960784e-06,1.658450489,0.0002344928546,0
60986,1.415266107,0.09,0.0007,1.9607854e-06,1.65884488,0.0002345660419,0
60987,1.416666667,0.09,0.0007,1.960784e-06,1.659233495,0.0002346381626,0
60988,1.418067227,0.09,0.0007,1.960784e-06,1.659616361,0.0002347092214,0
60989,1.419467787,0.09,0.0007,1.960784e-06,1.659993496,0.0002347792215,0
60990,1.420868347,0.09,0.0007,1.960784e-06,1.660364927,0.0002348481678,0
60991,1.422268908,0.09,0.0007,1.9607854e-06,1.660730671,0.000234916063,0
60992,1.423669468,0.09,0.0007,1.960784e-06,1.661090753,0.0002349829114,0
60993,1.425070028,0.09,0.0007,1.960784e-06,1.661445182,0.0002350487149,0
60994,1.426470588,0.09,0.0007,1.960784e-06,1.661793979,0.000235113477,0
60995,1.427871148,0.09,0.0007,1.9607854e-06,1.662137151,0.0002351771987,0
60996,1.429271709,0.09,0.0007,1.960784e-06,1.662474714,0.0002352398828,0
60997,1.430672269,0.09,0.0007,1.960784e-06,1.662806672,0.00023530153,0
60998,1.432072829,0.09,0.0007,1.960784e-06,1.663133044,0.0002353621434,0
60999,1.433473389,0.09,0.0007,1.960784e-06,1.663453833,0.0002354217235,0
61000,1.43487395,0.09,0.0007,1.9607854e-06,1.663769061,0.0002354802742,0
61001,1.43627451,0.09,0.0007,1.960784e-06,1.664078736,0.0002355377969,0
61002,1.43767507,0.09,0.0007,1.960784e-06,1.664382884,0.0002355942961,0
61003,1.43907563,0.09,0.0007,1.960784e-06,1.664681519,0.0002356497742,0
61004,1.44047619,0.09,0.0007,1.9607854e-06,1.664974671,0.0002357042369,0
61005,1.441876751,0.09,0.0007,1.960784e-06,1.665262359,0.0002357576872,0
61006,1.443277311,0.09,0.0007,1.960784e-06,1.665544616,0.0002358101313,0
61007,1.444677871,0.09,0.0007,1.960784e-06,1.665821464,0.0002358615729,0
61008,1.446078431,0.09,0.0007,1.960784e-06,1.666092939,0.0002359120187,0
61009,1.447478991,0.09,0.0007,1.9607854e-06,1.666359063,0.0002359614728,0
61010,1.448879552,0.09,0.0007,1.960784e-06,1.666619879,0.0002360099426,0
61011,1.450280112,0.09,0.0007,1.960784e-06,1.666875412,0.0002360574331,0
61012,1.451680672,0.09,0.0007,1.960784e-06,1.66712571,0.0002361039529,0
61013,1.453081232,0.09,0.0007,1.9607854e-06,1.66737081,0.0002361495084,0
61014,1.454481793,0.09,0.0007,1.960784e-06,1.667610768,0.0002361941105,0
61015,1.455882353,0.09,0.0007,1.960784e-06,1.667845634,0.0002362377677,0
61016,1.457282913,0.09,0.0007,1.960784e-06,1.668075478,0.0002362804936,0
61017,1.458683473,0.09,0.0007,1.9607854e-06,1.668300366,0.0002363222997,0
61018,1.460084034,0.09,0.0007,1.960784e-06,1.668520388,0.000236363203,0
61019,1.461484594,0.09,0.0007,1.960784e-06,1.66873563,0.0002364032192,0
61020,1.462885154,0.09,0.0007,1.960784e-06,1.668946207,0.0002364423698,0
61021,1.464285714,0.09,0.0007,1.960784e-06,1.669152234,0.0002364806759,0
61022,1.465686274,0.09,0.0007,1.9607854e-06,1.669353863,0.0002365181655,0
61023,1.467086835,0.09,0.0007,1.960784e-06,1.669551249,0.0002365548678,0
61024,1.468487395,0.09,0.0007,1.960784e-06,1.669744597,0.0002365908204,0
61025,1.469887955,0.09,0.0007,1.960784e-06,1.669934127,0.0002366260643,0
61026,1.471288515,0.09,0.0007,1.9607854e-06,1.670120118,0.0002366606514,0
61027,1.472689076,0.09,0.0007,1.960784e-06,1.670302885,0.00023669464,0
61028,1.474089636,0.09,0.0007,1.960784e-06,1.670482821,0.0002367281033,0
61029,1.475490196,0.09,0.0007,1.960784e-06,1.670660378,0.0002367611251,0
61030,1.476890756,0.09,0.0007,1.960784e-06,1.670836117,0.0002367938101,0
61031,1.478291317,0.09,0.0007,1.9607854e-06,1.671010697,0.0002368262806,0
61032,1.479691877,0.09,0.0007,1.960784e-06,1.67118494,0.0002368586892,0
61033,1.481092437,0.09,0.0007,1.960784e-06,1.671359826,0.0002368912187,0
61034,1.482492997,0.09,0.0007,1.960784e-06,1.67153659,0.0002369240984,0
61035,1.483893557,0.09,0.0007,1.9607854e-06,1.671716744,0.0002369576098,0
61036,1.485294118,0.09,0.0007,1.960784e-06,1.671902215,0.0002369921115,0
61037,1.486694678,0.09,0.0007,1.960784e-06,1.672095438,0.0002370280565,0
61038,1.488095238,0.09,0.0007,1.960784e-06,1.67229959,0.0002370660358,0
61039,1.489495798,0.09,0.0007,1.960784e-06,1.672518838,0.0002371068253,0
61040,1.490896358,0.09,0.0007,1.9607854e-06,1.672758845,0.0002371514785,0
61041,1.492296919,0.09,0.0007,1.960784e-06,1.673027442,0.0002372014534,0
61042,1.493697479,0.09,0.0007,1.960784e-06,1.673335795,0.0002372588283,0
61043,1.495098039,0.09,0.0007,1.960784e-06,1.673700289,0.0002373266534,0
61044,1.4964986,0.09,0.0007,1.9607854e-06,1.674147715,0.0002374099166,0
61045,1.49789916,0.09,0.0007,1.960784e-06,1.674718191,0.0002375160888,0
61046,1.49929972,0.09,0.0007,1.960784e-06,1.675350645,0.0002376338087,0
61047,1.00070028,0,0.0007,1.960784e-06,0.001572740741,2.299295608e-08,0
61048,1.00210084,0,0.0007,1.960784e-06,0.006942932153,1.770880529e-07,0
61049,1.0035014,0,0.0007,1.9607854e-06,0.01833187801,6.435883349e-07,0
61050,1.004901961,0,0.0007,1.960784e-06,0.03778863718,1.681558204e-06,0
61051,1.006302521,0,0.0007,1.960784e-06,0.06444881377,3.413876791e-06,0
61052,1.007703081,0,0.0007,1.960784e-06,0.09623797114,5.807938117e-06,0
61053,1.009103641,0,0.0007,1.9607854e-06,0.1314126707,8.773792241e-06,0
61054,1.010504202,0,0.0007,1.960784e-06,0.1684181947,1.218401173e-05,0
61055,1.011904762,0,0.0007,1.960784e-06,0.2044189349,1.574245099e-05,0
61056,1.013305322,0,0.0007,1.960784e-06,0.2353949363,1.897082657e-05,0
61057,1.014705882,0,0.0007,1.960784e-06,0.2590930554,2.15350335e-05,0
61058,1.016106442,0,0.0007,1.9607854e-06,0.2750787051,2.330789379e-05,0
61059,1.017507003,0,0.0007,1.960784e-06,0.2837528561,2.428382986e-05,0
61060,1.018907563,0,0.0007,1.960784e-06,0.2856152027,2.449461494e-05,0
61061,1.020308123,0,0.0007,1.960784e-06,0.2806866225,2.393774471e-05,0
61062,1.021708683,0,0.0007,1.9607854e-06,0.2696544079,2.27025419e-05,0
61063,1.023109244,0,0.0007,1.960784e-06,0.2533161228,2.090276808e-05,0
61064,1.024509804,0,0.0007,1.960784e-06,0.2337446709,1.879522005e-05,0
61065,1.025910364,0,0.0007,1.960784e-06,0.2136167302,1.668579097e-05,0
61066,1.027310924,0,0.0007,1.960784e-06,0.1952714566,1.481763636e-05,0
61067,1.028711485,0,0.0007,1.9607854e-06,0.1790364571,1.321044512e-05,0
61068,1.030112045,0,0.0007,1.960784e-06,0.1637663141,1.174074777e-05,0
61069,1.031512605,0,0.0007,1.960784e-06,0.1497725126,1.043188147e-05,0
61070,1.032913165,0,0.0007,1.960784e-06,0.1385474056,9.40983907e-06,0
61071,1.034313726,0,0.0007,1.9607854e-06,0.1335758971,8.965495117e-06,0
61072,1.035714286,0,0.0007,1.960784e-06,0.1436133722,9.867925965e-06,0
61073,1.037114846,0,0.0007,1.960784e-06,0.1651577012,1.187291122e-05,0
61074,1.038515406,0,0.0007,1.960784e-06,0.1911783218,1.44082473e-05,0
61075,1.039915966,0,0.0007,1.960784e-06,0.2194171152,1.728743195e-05,0
61076,1.041316526,0,0.0007,1.9607854e-06,0.2492313717,2.045846539e-05,0
61077,1.042717087,0,0.0007,1.960784e-06,0.2802694268,2.389074853e-05,0
61078,1.044117647,0,0.0007,1.960784e-06,0.3122406813,2.755508704e-05,0
61079,1.045518207,0,0.0007,1.960784e-06,0.3449552052,3.143015691e-05,0
61080,1.046918768,0,0.0007,1.9607854e-06,0.3782690962,3.549794349e-05,0
61081,1.048319328,0,0.0007,1.960784e-06,0.4119715518,3.973035669e-05,0
61082,1.049719888,0,0.0007,1.960784e-06,0.4458550469,4.409742433e-05,0
61083,1.051120448,0,0.0007,1.960784e-06,0.4797413501,4.857103446e-05,0
61084,1.052521009,0,0.0007,1.9607854e-06,0.5134616572,5.312285063e-05,0
61085,1.053921569,0,0.0007,1.960784e-06,0.5468987519,5.77304552e-05,0
61086,1.055322129,0,0.0007,1.960784e-06,0.5799554012,6.237366534e-05,0
61087,1.056722689,0,0.0007,1.960784e-06,0.6125455746,6.703356331e-05,0
61088,1.058123249,0,0.0007,1.960784e-06,0.6445949227,7.169272369e-05,0
61089,1.059523809,0,0.0007,1.9607854e-06,0.6760408863,7.633537503e-05,0
61090,1.06092437,0,0.0007,1.960784e-06,0.7068319047,8.094741026e-05,0
61091,1.06232493,0,0.0007,1.960784e-06,0.7369264863,8.551635155e-05,0
61092,1.06372549,0,0.0007,1.960784e-06,0.7662921808,9.003127653e-05,0
61093,1.06512605,0,0.0007,1.9607854e-06,0.794904574,9.448272674e-05,0
61094,1.066526611,0,0.0007,1.960784e-06,0.822746285,9.886259819e-05,0
61095,1.067927171,0,0.0007,1.960784e-06,0.8498061096,0.0001031640395,0
61096,1.069327731,0,0.0007,1.960784e-06,0.8760781804,0.0001073813401,0
61097,1.070728291,0,0.0007,1.960784e-06,0.9015612094,0.0001115098217,0
61098,1.072128852,0,0.0007,1.9607854e-06,0.9262578297,0.0001155457374,0
61099,1.073529412,0,0.0007,1.960784e-06,0.9501739598,0.000119486168,0
61100,1.074929972,0,0.0007,1.960784e-06,0.9733183159,0.0001233289375,0
61101,1.076330532,0,0.0007,1.960784e-06,0.9957019342,0.0001270725272,0
61102,1.077731092,0,0.0007,1.9607854e-06,1.017337765,0.0001307159983,0
61103,1.079131653,0,0.0007,1.960784e-06,1.038240287,0.0001342589161,0
61104,1.080532213,0,0.0007,1.960784e-06,1.058425233,0.0001377012917,0
61105,1.081932773,0,0.0007,1.960784e-06,1.077909309,0.0001410435219,0
61106,1.083333333,0,0.0007,1.960784e-06,1.096709962,0.0001442863362,0
61107,1.084733893,0,0.0007,1.9607854e-06,1.114845187,0.0001474307511,0
61108,1.086134454,0,0.0007,1.960784e-06,1.132333327,0.0001504780236,0
61109,1.087535014,0,0.0007,1.960784e-06,1.149192963,0.0001534296188,0
61110,1.088935574,0,0.0007,1.960784e-06,1.165442777,0.0001562871751,0
61111,1.090336134,0,0.0007,1.9607854e-06,1.181101453,0.0001590524749,0
61112,1.091736695,0,0.0007,1.960784e-06,1.196187564,0.000161727415,0
61113,1.093137255,0,0.0007,1.960784e-06,1.210719525,0.0001643139878,0
61114,1.094537815,0,0.0007,1.960784e-06,1.224715529,0.0001668142596,0
61115,1.095938375,0,0.0007,1.960784e-06,1.238193484,0.0001692303524,0
61116,1.097338936,0,0.0007,1.9607854e-06,1.251170989,0.0001715644294,0
61117,1.098739496,0,0.0007,1.960784e-06,1.263665275,0.0001738186777,0
61118,1.100140056,0,0.0007,1.960784e-06,1.275693203,0.0001759953009,0
61119,1.101540616,0,0.0007,1.960784e-06,1.287271239,0.0001780965068,0
61120,1.102941177,0,0.0007,1.9607854e-06,1.298415438,0.0001801244996,0
61121,1.104341737,0,0.0007,1.960784e-06,1.30914142,0.0001820814689,0
61122,1.105742297,0,0.0007,1.960784e-06,1.319464382,0.0001839695869,0
61123,1.107142857,0,0.0007,1.960784e-06,1.329399087,0.0001857910014,0
61124,1.108543417,0,0.0007,1.960784e-06,1.33895986,0.0001875478308,0
61125,1.109943977,0,0.0007,1.9607854e-06,1.3481606,0.0001892421611,0
61126,1.111344538,0,0.0007,1.960784e-06,1.357014761,0.0001908760398,0
61127,1.112745098,0,0.0007,1.960784e-06,1.365535376,0.0001924514764,0
61128,1.114145658,0,0.0007,1.960784e-06,1.373735059,0.0001939704387,0
61129,1.115546219,0,0.0007,1.9607854e-06,1.381626013,0.0001954348519,0
61130,1.116946779,0,0.0007,1.960784e-06,1.389220023,0.000196846595,0
61131,1.118347339,0,0.0007,1.960784e-06,1.396528485,0.0001982075019,0
61132,1.119747899,0,0.0007,1.960784e-06,1.403562401,0.0001995193605,0
61133,1.121148459,0,0.0007,1.960784e-06,1.410332397,0.0002007839115,0
61134,1.122549019,0,0.0007,1.9607854e-06,1.41684873,0.0002020028491,0
61135,1.12394958,0,0.0007,1.960784e-06,1.423121288,0.0002031778191,0
61136,1.12535014,0,0.0007,1.960784e-06,1.429159612,0.0002043104208,0
61137,1.1267507,0,0.0007,1.960784e-06,1.434972905,0.0002054022071,0
61138,1.128151261,0,0.0007,1.9607854e-06,1.440570038,0.0002064546847,0
61139,1.129551821,0,0.0007,1.960784e-06,1.445959557,0.0002074693137,0
61140,1.130952381,0,0.0007,1.960784e-06,1.4511497,0.0002084475093,0
61141,1.132352941,0,0.0007,1.960784e-06,1.4561484,0.0002093906424,0
61142,1.133753501,0,0.0007,1.9607854e-06,1.460963306,0.0002103000408,0
61143,1.135154062,0,0.0007,1.960784e-06,1.465601773,0.000211176988,0
61144,1.136554622,0,0.0007,1.960784e-06,1.470070889,0.0002120227263,0
61145,1.137955182,0,0.0007,1.960784e-06,1.474377477,0.0002128384565,0
61146,1.139355742,0,0.0007,1.960784e-06,1.478528103,0.0002136253396,0
61147,1.140756302,0,0.0007,1.9607854e-06,1.482529088,0.0002143844973,0
61148,1.142156863,0,0.0007,1.960784e-06,1.48638651,0.0002151170122,0
61149,1.143557423,0,0.0007,1.960784e-06,1.490106219,0.0002158239299,0
61150,1.144957983,0,0.0007,1.960784e-06,1.493693842,0.0002165062596,0
61151,1.146358543,0,0.0007,1.9607854e-06,1.497154793,0.0002171649756,0
61152,1.147759104,0,0.0007,1.960784e-06,1.500494274,0.0002178010167,0
61153,1.149159664,0,0.0007,1.960784e-06,1.503717289,0.0002184152886,0
61154,1.150560224,0,0.0007,1.960784e-06,1.506828648,0.0002190086645,0
61155,1.151960784,0,0.0007,1.960784e-06,1.509832977,0.0002195819859,0
61156,1.153361344,0,0.0007,1.9607854e-06,1.51273472,0.0002201360641,0
61157,1.154761905,0,0.0007,1.960784e-06,1.515538148,0.0002206716798,0
61158,1.156162465,0,0.0007,1.960784e-06,1.518247363,0.0002211895851,0
61159,1.157563025,0,0.0007,1.960784e-06,1.520866309,0.0002216905043,0
61160,1.158963585,0,0.0007,1.9607854e-06,1.523398774,0.0002221751348,0
61161,1.160364146,0,0.0007,1.960784e-06,1.525848394,0.0002226441474,0
61162,1.161764706,0,0.0007,1.960784e-06,1.528218662,0.0002230981874,0
61163,1.163165266,0,0.0007,1.960784e-06,1.530512933,0.0002235378761,0
61164,1.164565826,0,0.0007,1.960784e-06,1.532734428,0.0002239638105,0
61165,1.165966387,0,0.0007,1.9607854e-06,1.53488624,0.0002243765652,0
61166,1.167366947,0,0.0007,1.960784e-06,1.536971333,0.000224776692,0
61167,1.168767507,0,0.0007,1.960784e-06,1.538992556,0.0002251647216,0
61168,1.170168067,0,0.0007,1.960784e-06,1.540952641,0.0002255411637,0
61169,1.171568628,0,0.0007,1.9607854e-06,1.542854212,0.0002259065084,0
61170,1.172969188,0,0.0007,1.960784e-06,1.54469978,0.0002262612261,0
61171,1.174369748,0,0.0007,1.960784e-06,1.546491759,0.0002266057684,0
61172,1.175770308,0,0.0007,1.960784e-06,1.54823246,0.0002269405694,0
61173,1.177170868,0,0.0007,1.960784e-06,1.549924103,0.0002272660452,0
61174,1.178571428,0,0.0007,1.9607854e-06,1.551568813,0.0002275825959,0
61175,1.179971989,0,0.0007,1.960784e-06,1.553168627,0.0002278906046,0
61176,1.181372549,0,0.0007,1.960784e-06,1.554725498,0.0002281904392,0
61177,1.182773109,0,0.0007,1.960784e-06,1.556241298,0.0002284824526,0
61178,1.184173669,0,0.0007,1.9607854e-06,1.557717818,0.0002287669831,0
61179,1.18557423,0,0.0007,1.960784e-06,1.559156777,0.0002290443549,0
61180,1.18697479,0,0.0007,1.960784e-06,1.560559816,0.0002293148789,0
61181,1.18837535,0,0.0007,1.960784e-06,1.561928512,0.0002295788529,0
61182,1.18977591,0,0.0007,1.960784e-06,1.56326437,0.0002298365623,0
61183,1.19117647,0,0.0007,1.9607854e-06,1.564568833,0.0002300882804,0
61184,1.192577031,0,0.0007,1.960784e-06,1.565843281,0.0002303342689,0
61185,1.193977591,0,0.0007,1.960784e-06,1.567089034,0.0002305747782,0
61186,1.195378151,0,0.0007,1.960784e-06,1.568307355,0.0002308100482,0
61187,1.196778712,0,0.0007,1.9607854e-06,1.569499453,0.0002310403086,0
61188,1.198179272,0,0.0007,1.960784e-06,1.57066648,0.0002312657786,0
61189,1.199579832,0,0.0007,1.960784e-06,1.571809542,0.0002314866683,0
61190,1.200980392,0,0.0007,1.960784e-06,1.572929693,0.0002317031785,0
61191,1.202380952,0,0.0007,1.960784e-06,1.574027941,0.0002319155012,0
61192,1.203781512,0,0.0007,1.9607854e-06,1.575105249,0.0002321238199,0
61193,1.205182073,0,0.0007,1.960784e-06,1.576162537,0.0002323283098,0
61194,1.206582633,0,0.0007,1.960784e-06,1.577200683,0.0002325291384,0
61195,1.207983193,0,0.0007,1.960784e-06,1.578220524,0.0002327264656,0
61196,1.209383753,0,0.0007,1.9607854e-06,1.579222862,0.0002329204443,0
61197,1.210784314,0,0.0007,1.960784e-06,1.580208459,0.00023311122,0
61198,1.212184874,0,0.0007,1.960784e-06,1.581178043,0.0002332989318,0
61199,1.213585434,0,0.0007,1.960784e-06,1.582132308,0.0002334837125,0
61200,1.214985994,0,0.0007,1.9607854e-06,1.583071916,0.0002336656885,0
61201,1.216386555,0,0.0007,1.960784e-06,1.583997497,0.0002338449803,0
61202,1.217787115,0,0.0007,1.960784e-06,1.584909653,0.000234021703,0
61203,1.219187675,0,0.0007,1.960784e-06,1.585808955,0.000234195966,0
61204,1.220588235,0,0.0007,1.960784e-06,1.586695949,0.0002343678737,0
61205,1.221988795,0,0.0007,1.9607854e-06,1.587571154,0.0002345375255,0
61206,1.223389356,0,0.0007,1.960784e-06,1.588435063,0.0002347050159,0
61207,1.224789916,0,0.0007,1.960784e-06,1.589288146,0.0002348704347,0
61208,1.226190476,0,0.0007,1.960784e-06,1.590130849,0.0002350338677,0
61209,1.227591037,0,0.0007,1.9607854e-06,1.590963598,0.0002351953963,0
61210,1.228991597,0,0.0007,1.960784e-06,1.591786796,0.0002353550978,0
61211,1.230392157,0,0.0007,1.960784e-06,1.592600826,0.0002355130457,0
61212,1.231792717,0,0.0007,1.960784e-06,1.593406052,0.0002356693098,0
61213,1.233193277,0,0.0007,1.960784e-06,1.594202821,0.0002358239564,0
61214,1.234593838,0,0.0007,1.9607854e-06,1.59499146,0.0002359770485,0
61215,1.235994398,0,0.0007,1.960784e-06,1.59577228,0.0002361286456,0
61216,1.237394958,0,0.0007,1.960784e-06,1.596545575,0.0002362788044,0
