cellI,x,y,z,S,epsilon,k,nut
76877,1.357679045,0,0.00065,1.6896542e-06,7.24440895,0.0615216773,4.248115583e-06
76878,1.35897878,0,0.00065,1.6896555e-06,7.241655209,0.06150814375,4.247549252e-06
76879,1.360278515,0,0.00065,1.6896555e-06,7.238935462,0.06149477506,4.246989761e-06
76880,1.361578249,0,0.00065,1.6896555e-06,7.236249251,0.06148156908,4.246437021e-06
76881,1.362877984,0,0.00065,1.6896542e-06,7.233596133,0.0614685237,4.245890947e-06
76882,1.364177719,0,0.00065,1.6896555e-06,7.230975659,0.06145563678,4.245351451e-06
76883,1.365477454,0,0.00065,1.6896555e-06,7.2283874,0.0614429063,4.24481845e-06
76884,1.366777188,0,0.00065,1.6896555e-06,7.225830924,0.0614303302,4.24429186e-06
76885,1.368076923,0,0.00065,1.6896542e-06,7.223305816,0.06141790651,4.243771601e-06
76886,1.369376657,0,0.00065,1.6896555e-06,7.220811654,0.06140563322,4.24325759e-06
76887,1.370676393,0,0.00065,1.6896555e-06,7.218348035,0.06139350843,4.24274975e-06
76888,1.371976127,0,0.00065,1.6896555e-06,7.215914556,0.06138153019,4.242248001e-06
76889,1.373275862,0,0.00065,1.6896542e-06,7.213510826,0.06136969667,4.241752267e-06
76890,1.374575596,0,0.00065,1.6896555e-06,7.21113645,0.06135800598,4.241262472e-06
76891,1.375875331,0,0.00065,1.6896555e-06,7.208791051,0.06134645631,4.240778541e-06
76892,1.377175066,0,0.00065,1.6896555e-06,7.206474248,0.06133504586,4.240300401e-06
76893,1.378474801,0,0.00065,1.6896542e-06,7.204185676,0.06132377288,4.23982798e-06
76894,1.379774535,0,0.00065,1.6896555e-06,7.201924962,0.0613126356,4.239361206e-06
76895,1.38107427,0,0.00065,1.6896555e-06,7.199691752,0.06130163232,4.238900007e-06
76896,1.382374005,0,0.00065,1.6896555e-06,7.197485689,0.06129076134,4.238444316e-06
76897,1.38367374,0,0.00065,1.6896542e-06,7.195306428,0.06128002102,4.237994064e-06
76898,1.384973474,0,0.00065,1.6896555e-06,7.19315362,0.06126940967,4.237549183e-06
76899,1.38627321,0,0.00065,1.6896555e-06,7.191026931,0.06125892572,4.237109607e-06
76900,1.387572944,0,0.00065,1.6896555e-06,7.188926026,0.06124856755,4.23667527e-06
76901,1.388872679,0,0.00065,1.6896542e-06,7.186850581,0.06123833361,4.236246108e-06
76902,1.390172413,0,0.00065,1.6896555e-06,7.184800268,0.06122822233,4.235822058e-06
76903,1.391472149,0,0.00065,1.6896555e-06,7.182774771,0.06121823221,4.235403057e-06
76904,1.392771883,0,0.00065,1.6896555e-06,7.180773777,0.06120836174,4.234989043e-06
76905,1.394071618,0,0.00065,1.6896542e-06,7.17879698,0.06119860945,4.234579955e-06
76906,1.395371352,0,0.00065,1.6896555e-06,7.176844071,0.06118897387,4.234175734e-06
76907,1.396671088,0,0.00065,1.6896555e-06,7.174914755,0.06117945357,4.23377632e-06
76908,1.397970823,0,0.00065,1.6896555e-06,7.173008735,0.06117004714,4.233381654e-06
76909,1.399270557,0,0.00065,1.6896542e-06,7.171125725,0.06116075319,4.232991681e-06
76910,1.400570291,0,0.00065,1.6896555e-06,7.169265433,0.06115157033,4.232606343e-06
76911,1.401870027,0,0.00065,1.6896555e-06,7.167427583,0.06114249724,4.232225585e-06
76912,1.403169761,0,0.00065,1.6896555e-06,7.165611896,0.06113353257,4.231849351e-06
76913,1.404469496,0,0.00065,1.6896542e-06,7.163818103,0.06112467502,4.231477588e-06
76914,1.405769231,0,0.00065,1.6896555e-06,7.162045931,0.06111592329,4.231110242e-06
76915,1.407068965,0,0.00065,1.6896555e-06,7.160295118,0.06110727612,4.230747262e-06
76916,1.408368701,0,0.00065,1.6896555e-06,7.158565404,0.06109873225,4.230388595e-06
76917,1.409668435,0,0.00065,1.6896542e-06,7.156856535,0.06109029046,4.230034191e-06
76918,1.410968169,0,0.00065,1.6896555e-06,7.155168255,0.06108194952,4.229683998e-06
76919,1.412267904,0,0.00065,1.6896555e-06,7.153500317,0.06107370824,4.229337969e-06
76920,1.41356764,0,0.00065,1.6896555e-06,7.151852474,0.06106556544,4.228996053e-06
76921,1.414867374,0,0.00065,1.6896542e-06,7.150224489,0.06105751996,4.228658204e-06
76922,1.416167109,0,0.00065,1.6896555e-06,7.14861612,0.06104957063,4.228324373e-06
76923,1.417466844,0,0.00065,1.6896555e-06,7.147027133,0.06104171635,4.227994514e-06
76924,1.418766579,0,0.00065,1.6896555e-06,7.145457298,0.06103395598,4.22766858e-06
76925,1.420066313,0,0.00065,1.6896542e-06,7.143906388,0.06102628844,4.227346526e-06
76926,1.421366047,0,0.00065,1.6896555e-06,7.142374175,0.06101871262,4.227028307e-06
76927,1.422665782,0,0.00065,1.6896555e-06,7.140860441,0.06101122748,4.226713878e-06
76928,1.423965518,0,0.00065,1.6896555e-06,7.139364964,0.06100383194,4.226403197e-06
76929,1.425265252,0,0.00065,1.6896542e-06,7.137887533,0.06099652498,4.226096219e-06
76930,1.426564986,0,0.00065,1.6896555e-06,7.136427932,0.06098930555,4.225792902e-06
76931,1.427864722,0,0.00065,1.6896555e-06,7.134985953,0.06098217266,4.225493205e-06
76932,1.429164457,0,0.00065,1.6896555e-06,7.133561389,0.0609751253,4.225197086e-06
76933,1.430464191,0,0.00065,1.6896542e-06,7.132154039,0.0609681625,4.224904503e-06
76934,1.431763926,0,0.00065,1.6896555e-06,7.130763699,0.06096128326,4.224615417e-06
76935,1.43306366,0,0.00065,1.6896555e-06,7.129390174,0.06095448665,4.224329789e-06
76936,1.434363396,0,0.00065,1.6896555e-06,7.128033267,0.06094777172,4.224047577e-06
76937,1.43566313,0,0.00065,1.6896542e-06,7.12669279,0.06094113754,4.223768745e-06
76938,1.436962864,0,0.00065,1.6896555e-06,7.125368549,0.06093458318,4.223493254e-06
76939,1.438262599,0,0.00065,1.6896555e-06,7.12406036,0.06092810776,4.223221067e-06
76940,1.439562335,0,0.00065,1.6896555e-06,7.122768038,0.06092171037,4.222952146e-06
76941,1.440862069,0,0.00065,1.6896542e-06,7.121491406,0.06091539016,4.222686455e-06
76942,1.442161804,0,0.00065,1.6896555e-06,7.12023028,0.06090914622,4.222423958e-06
76943,1.443461539,0,0.00065,1.6896555e-06,7.118984488,0.06090297774,4.222164619e-06
76944,1.444761273,0,0.00065,1.6896555e-06,7.117753855,0.06089688385,4.221908404e-06
76945,1.446061008,0,0.00065,1.6896542e-06,7.116538214,0.06089086375,4.221655278e-06
76946,1.447360742,0,0.00065,1.6896555e-06,7.115337392,0.0608849166,4.221405207e-06
76947,1.448660478,0,0.00065,1.6896555e-06,7.114151226,0.06087904161,4.221158158e-06
76948,1.449960212,0,0.00065,1.6896555e-06,7.112979552,0.06087323797,4.220914097e-06
76949,1.451259947,0,0.00065,1.6896542e-06,7.11182221,0.06086750492,4.220672993e-06
76950,1.452559681,0,0.00065,1.6896555e-06,7.110679039,0.06086184167,4.220434812e-06
76951,1.453859416,0,0.00065,1.6896555e-06,7.109549883,0.06085624746,4.220199523e-06
76952,1.455159151,0,0.00065,1.6896555e-06,7.108434585,0.06085072153,4.219967095e-06
76953,1.456458886,0,0.00065,1.6896542e-06,7.107332994,0.06084526314,4.219737496e-06
76954,1.45775862,0,0.00065,1.6896555e-06,7.106244956,0.06083987155,4.219510695e-06
76955,1.459058356,0,0.00065,1.6896555e-06,7.105170321,0.06083454602,4.219286662e-06
76956,1.46035809,0,0.00065,1.6896555e-06,7.10410894,0.06082928583,4.219065366e-06
76957,1.461657825,0,0.00065,1.6896542e-06,7.103060666,0.06082409026,4.218846778e-06
76958,1.462957559,0,0.00065,1.6896555e-06,7.102025352,0.0608189586,4.218630868e-06
76959,1.464257295,0,0.00065,1.6896555e-06,7.101002854,0.06081389015,4.218417607e-06
76960,1.465557029,0,0.00065,1.6896555e-06,7.099993028,0.06080888419,4.218206965e-06
76961,1.466856764,0,0.00065,1.6896542e-06,7.098995731,0.06080394005,4.217998913e-06
76962,1.468156498,0,0.00065,1.6896555e-06,7.098010821,0.06079905701,4.217793422e-06
76963,1.469456234,0,0.00065,1.6896555e-06,7.09703816,0.06079423442,4.217590464e-06
76964,1.470755969,0,0.00065,1.6896555e-06,7.096077608,0.06078947158,4.217390011e-06
76965,1.472055703,0,0.00065,1.6896542e-06,7.095129032,0.06078476785,4.217192035e-06
76966,1.473355437,0,0.00065,1.6896555e-06,7.094192296,0.06078012256,4.216996509e-06
76967,1.474655172,0,0.00065,1.6896555e-06,7.093267274,0.0607755351,4.216803407e-06
76968,1.475954907,0,0.00065,1.6896555e-06,7.092353844,0.06077100488,4.216612705e-06
76969,1.477254642,0,0.00065,1.6896542e-06,7.091451895,0.06076653134,4.216424379e-06
76970,1.478554376,0,0.00065,1.6896555e-06,7.090561324,0.060762114,4.216238409e-06
76971,1.479854112,0,0.00065,1.6896555e-06,7.089682051,0.06075775246,4.216054778e-06
76972,1.481153847,0,0.00065,1.6896555e-06,7.088814022,0.06075344646,4.215873477e-06
76973,1.482453581,0,0.00065,1.6896542e-06,7.08795722,0.06074919593,4.215694501e-06
76974,1.483753316,0,0.00065,1.6896555e-06,7.087111681,0.06074500106,4.21551786e-06
76975,1.485053051,0,0.00065,1.6896555e-06,7.086277521,0.06074086243,4.215343578e-06
76976,1.486352785,0,0.00065,1.6896555e-06,7.08545497,0.06073678119,4.215171703e-06
76977,1.48765252,0,0.00065,1.6896542e-06,7.084644422,0.06073275931,4.21500232e-06
76978,1.488952255,0,0.00065,1.6896555e-06,7.083846516,0.06072879995,4.21483556e-06
76979,1.490251989,0,0.00065,1.6896555e-06,7.083062256,0.06072490812,4.214671636e-06
76980,1.491551725,0,0.00065,1.6896555e-06,7.0822932,0.06072109156,4.214510874e-06
76981,1.492851459,0,0.00065,1.6896542e-06,7.081541779,0.06071736234,4.214353782e-06
76982,1.494151193,0,0.00065,1.6896555e-06,7.080811822,0.06071373948,4.214201162e-06
76983,1.495450928,0,0.00065,1.6896555e-06,7.080109492,0.06071025358,4.214054304e-06
76984,1.496750663,0,0.00065,1.6896555e-06,7.079445153,0.06070695611,4.213915374e-06
76985,1.498050398,0,0.00065,1.6896542e-06,7.078841446,0.06070395947,4.21378911e-06
76986,1.499350133,0,0.00065,1.6896555e-06,7.078414976,0.06070184251,4.213699891e-06
