cellI,x,y,z,S,epsilon,k,nut
78431,1.357679045,0,0.00065,1.6896542e-06,12.58220134,0.06942595764,2.140424041e-06
78432,1.35897878,0,0.00065,1.6896555e-06,12.58223662,0.06942607266,2.140426662e-06
78433,1.360278515,0,0.00065,1.6896555e-06,12.58229396,0.06942625962,2.140430815e-06
78434,1.361578249,0,0.00065,1.6896555e-06,12.58237295,0.06942651714,2.14043647e-06
78435,1.362877984,0,0.00065,1.6896542e-06,12.58247317,0.06942684387,2.140443598e-06
78436,1.364177719,0,0.00065,1.6896555e-06,12.58259422,0.06942723848,2.140452171e-06
78437,1.365477454,0,0.00065,1.6896555e-06,12.58273568,0.06942769967,2.140462162e-06
78438,1.366777188,0,0.00065,1.6896555e-06,12.58289718,0.06942822615,2.140473543e-06
78439,1.368076923,0,0.00065,1.6896542e-06,12.58307832,0.06942881667,2.140486287e-06
78440,1.369376657,0,0.00065,1.6896555e-06,12.58327872,0.06942947,2.140500369e-06
78441,1.370676393,0,0.00065,1.6896555e-06,12.58349802,0.06943018491,2.140515761e-06
78442,1.371976127,0,0.00065,1.6896555e-06,12.58373585,0.06943096022,2.14053244e-06
78443,1.373275862,0,0.00065,1.6896542e-06,12.58399185,0.06943179475,2.140550379e-06
78444,1.374575596,0,0.00065,1.6896555e-06,12.58426566,0.06943268736,2.140569555e-06
78445,1.375875331,0,0.00065,1.6896555e-06,12.58455695,0.06943363693,2.140589943e-06
78446,1.377175066,0,0.00065,1.6896555e-06,12.58486537,0.06943464234,2.140611521e-06
78447,1.378474801,0,0.00065,1.6896542e-06,12.5851906,0.06943570252,2.140634265e-06
78448,1.379774535,0,0.00065,1.6896555e-06,12.5855323,0.0694368164,2.140658152e-06
78449,1.38107427,0,0.00065,1.6896555e-06,12.58589016,0.06943798292,2.14068316e-06
78450,1.382374005,0,0.00065,1.6896555e-06,12.58626386,0.06943920108,2.140709267e-06
78451,1.38367374,0,0.00065,1.6896542e-06,12.5866531,0.06944046986,2.140736452e-06
78452,1.384973474,0,0.00065,1.6896555e-06,12.58705757,0.06944178828,2.140764695e-06
78453,1.38627321,0,0.00065,1.6896555e-06,12.58747697,0.06944315536,2.140793973e-06
78454,1.387572944,0,0.00065,1.6896555e-06,12.58791102,0.06944457016,2.140824268e-06
78455,1.388872679,0,0.00065,1.6896542e-06,12.58835944,0.06944603175,2.140855559e-06
78456,1.390172413,0,0.00065,1.6896555e-06,12.58882193,0.06944753921,2.140887827e-06
78457,1.391472149,0,0.00065,1.6896555e-06,12.58929823,0.06944909164,2.140921052e-06
78458,1.392771883,0,0.00065,1.6896555e-06,12.58978806,0.06945068817,2.140955217e-06
78459,1.394071618,0,0.00065,1.6896542e-06,12.59029116,0.06945232792,2.140990302e-06
78460,1.395371352,0,0.00065,1.6896555e-06,12.59080728,0.06945401006,2.141026289e-06
78461,1.396671088,0,0.00065,1.6896555e-06,12.59133615,0.06945573373,2.141063161e-06
78462,1.397970823,0,0.00065,1.6896555e-06,12.59187752,0.06945749812,2.141100901e-06
78463,1.399270557,0,0.00065,1.6896542e-06,12.59243115,0.06945930242,2.14113949e-06
78464,1.400570291,0,0.00065,1.6896555e-06,12.59299679,0.06946114583,2.141178912e-06
78465,1.401870027,0,0.00065,1.6896555e-06,12.5935742,0.06946302757,2.141219151e-06
78466,1.403169761,0,0.00065,1.6896555e-06,12.59416315,0.06946494688,2.141260189e-06
78467,1.404469496,0,0.00065,1.6896542e-06,12.59476341,0.06946690298,2.141302012e-06
78468,1.405769231,0,0.00065,1.6896555e-06,12.59537474,0.06946889514,2.141344602e-06
78469,1.407068965,0,0.00065,1.6896555e-06,12.59599692,0.06947092263,2.141387944e-06
78470,1.408368701,0,0.00065,1.6896555e-06,12.59662974,0.06947298471,2.141432024e-06
78471,1.409668435,0,0.00065,1.6896542e-06,12.59727296,0.06947508069,2.141476825e-06
78472,1.410968169,0,0.00065,1.6896555e-06,12.59792639,0.06947720986,2.141522333e-06
78473,1.412267904,0,0.00065,1.6896555e-06,12.59858982,0.06947937154,2.141568533e-06
78474,1.41356764,0,0.00065,1.6896555e-06,12.59926303,0.06948156507,2.141615411e-06
78475,1.414867374,0,0.00065,1.6896542e-06,12.59994582,0.06948378977,2.141662954e-06
78476,1.416167109,0,0.00065,1.6896555e-06,12.600638,0.06948604501,2.141711146e-06
78477,1.417466844,0,0.00065,1.6896555e-06,12.60133938,0.06948833015,2.141759975e-06
78478,1.418766579,0,0.00065,1.6896555e-06,12.60204975,0.06949064456,2.141809427e-06
78479,1.420066313,0,0.00065,1.6896542e-06,12.60276895,0.06949298765,2.141859489e-06
78480,1.421366047,0,0.00065,1.6896555e-06,12.60349678,0.06949535882,2.14191015e-06
78481,1.422665782,0,0.00065,1.6896555e-06,12.60423307,0.06949775749,2.141961395e-06
78482,1.423965518,0,0.00065,1.6896555e-06,12.60497764,0.06950018308,2.142013214e-06
78483,1.425265252,0,0.00065,1.6896542e-06,12.60573033,0.06950263505,2.142065593e-06
78484,1.426564986,0,0.00065,1.6896555e-06,12.60649097,0.06950511285,2.142118523e-06
78485,1.427864722,0,0.00065,1.6896555e-06,12.6072594,0.06950761596,2.142171991e-06
78486,1.429164457,0,0.00065,1.6896555e-06,12.60803545,0.06951014386,2.142225986e-06
78487,1.430464191,0,0.00065,1.6896542e-06,12.60881898,0.06951269604,2.142280497e-06
78488,1.431763926,0,0.00065,1.6896555e-06,12.60960984,0.06951527202,2.142335515e-06
78489,1.43306366,0,0.00065,1.6896555e-06,12.61040788,0.06951787131,2.142391028e-06
78490,1.434363396,0,0.00065,1.6896555e-06,12.61121295,0.06952049344,2.142447027e-06
78491,1.43566313,0,0.00065,1.6896542e-06,12.61202491,0.06952313794,2.142503501e-06
78492,1.436962864,0,0.00065,1.6896555e-06,12.61284362,0.06952580436,2.142560441e-06
78493,1.438262599,0,0.00065,1.6896555e-06,12.61366895,0.06952849227,2.142617838e-06
78494,1.439562335,0,0.00065,1.6896555e-06,12.61450077,0.06953120122,2.142675681e-06
78495,1.440862069,0,0.00065,1.6896542e-06,12.61533894,0.06953393079,2.142733963e-06
78496,1.442161804,0,0.00065,1.6896555e-06,12.61618334,0.06953668056,2.142792673e-06
78497,1.443461539,0,0.00065,1.6896555e-06,12.61703384,0.06953945013,2.142851803e-06
78498,1.444761273,0,0.00065,1.6896555e-06,12.61789032,0.06954223908,2.142911345e-06
78499,1.446061008,0,0.00065,1.6896542e-06,12.61875265,0.06954504703,2.142971289e-06
78500,1.447360742,0,0.00065,1.6896555e-06,12.61962073,0.06954787358,2.143031629e-06
78501,1.448660478,0,0.00065,1.6896555e-06,12.62049443,0.06955071837,2.143092354e-06
78502,1.449960212,0,0.00065,1.6896555e-06,12.62137364,0.06955358101,2.143153458e-06
78503,1.451259947,0,0.00065,1.6896542e-06,12.62225824,0.06955646114,2.143214933e-06
78504,1.452559681,0,0.00065,1.6896555e-06,12.62314814,0.0695593584,2.14327677e-06
78505,1.453859416,0,0.00065,1.6896555e-06,12.62404321,0.06956227244,2.143338963e-06
78506,1.455159151,0,0.00065,1.6896555e-06,12.62494335,0.0695652029,2.143401503e-06
78507,1.456458886,0,0.00065,1.6896542e-06,12.62584846,0.06956814944,2.143464383e-06
78508,1.45775862,0,0.00065,1.6896555e-06,12.62675844,0.06957111172,2.143527596e-06
78509,1.459058356,0,0.00065,1.6896555e-06,12.62767317,0.0695740894,2.143591134e-06
78510,1.46035809,0,0.00065,1.6896555e-06,12.62859256,0.06957708216,2.143654991e-06
78511,1.461657825,0,0.00065,1.6896542e-06,12.62951651,0.06958008967,2.143719159e-06
78512,1.462957559,0,0.00065,1.6896555e-06,12.63044492,0.06958311159,2.143783632e-06
78513,1.464257295,0,0.00065,1.6896555e-06,12.63137769,0.06958614761,2.143848402e-06
78514,1.465557029,0,0.00065,1.6896555e-06,12.63231472,0.06958919741,2.143913463e-06
78515,1.466856764,0,0.00065,1.6896542e-06,12.63325591,0.06959226067,2.143978807e-06
78516,1.468156498,0,0.00065,1.6896555e-06,12.63420118,0.06959533708,2.144044428e-06
78517,1.469456234,0,0.00065,1.6896555e-06,12.63515042,0.06959842634,2.14411032e-06
78518,1.470755969,0,0.00065,1.6896555e-06,12.63610356,0.06960152815,2.144176476e-06
78519,1.472055703,0,0.00065,1.6896542e-06,12.63706049,0.06960464225,2.14424289e-06
78520,1.473355437,0,0.00065,1.6896555e-06,12.63802115,0.06960776838,2.144309557e-06
78521,1.474655172,0,0.00065,1.6896555e-06,12.63898548,0.06961090633,2.144376472e-06
78522,1.475954907,0,0.00065,1.6896555e-06,12.63995342,0.06961405595,2.144443633e-06
78523,1.477254642,0,0.00065,1.6896542e-06,12.64092497,0.06961721717,2.144511037e-06
78524,1.478554376,0,0.00065,1.6896555e-06,12.64190012,0.06962039005,2.144578686e-06
78525,1.479854112,0,0.00065,1.6896555e-06,12.64287896,0.06962357481,2.144646584e-06
78526,1.481153847,0,0.00065,1.6896555e-06,12.64386164,0.06962677196,2.144714743e-06
78527,1.482453581,0,0.00065,1.6896542e-06,12.64484841,0.06962998232,2.144783179e-06
78528,1.483753316,0,0.00065,1.6896555e-06,12.6458397,0.06963320728,2.144851924e-06
78529,1.485053051,0,0.00065,1.6896555e-06,12.64683616,0.06963644894,2.14492102e-06
78530,1.486352785,0,0.00065,1.6896555e-06,12.64783876,0.0696397105,2.144990537e-06
78531,1.48765252,0,0.00065,1.6896542e-06,12.64884898,0.06964299671,2.145060577e-06
78532,1.488952255,0,0.00065,1.6896555e-06,12.64986898,0.06964631463,2.145131289e-06
78533,1.490251989,0,0.00065,1.6896555e-06,12.65090198,0.06964967472,2.145202897e-06
78534,1.491551725,0,0.00065,1.6896555e-06,12.6519528,0.06965309264,2.145275736e-06
78535,1.492851459,0,0.00065,1.6896542e-06,12.65302872,0.0696565921,2.14535031e-06
78536,1.494151193,0,0.00065,1.6896555e-06,12.65414105,0.06966020987,2.145427405e-06
78537,1.495450928,0,0.00065,1.6896555e-06,12.65530781,0.0696640045,2.145508269e-06
78538,1.496750663,0,0.00065,1.6896555e-06,12.6565589,0.06966807322,2.145594975e-06
78539,1.498050398,0,0.00065,1.6896542e-06,12.6579524,0.06967260489,2.145691553e-06
78540,1.499350133,0,0.00065,1.6896555e-06,12.65985966,0.06967880699,2.14582375e-06
