cellI,inCellI,cellCenter,surfNorm,surfNormIn,bodyOut,bodyIn,yOrtho,sigma,order,intPoints,intCells
7499,6722,(0.6583848134 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6583848134 0.01 0.00065) (0.6583848134 0.01155827869 0.00065) (0.6583848134 0.01285483606 0.00065)),2(8276 9053)
7500,6723,(0.6596846846 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6596846846 0.01 0.00065) (0.6596846846 0.01155827869 0.00065) (0.6596846846 0.01285483606 0.00065)),2(8277 9054)
7501,6724,(0.660984556 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.660984556 0.01 0.00065) (0.660984556 0.01155827869 0.00065) (0.660984556 0.01285483606 0.00065)),2(8278 9055)
7502,6725,(0.6622844272 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6622844272 0.01 0.00065) (0.6622844272 0.01155827869 0.00065) (0.6622844272 0.01285483606 0.00065)),2(8279 9056)
7503,6726,(0.6635842986 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6635842986 0.01 0.00065) (0.6635842986 0.01155827869 0.00065) (0.6635842986 0.01285483607 0.00065)),2(8280 9057)
7504,6727,(0.6648841699 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6648841699 0.01 0.00065) (0.6648841699 0.01155827869 0.00065) (0.6648841699 0.01285483606 0.00065)),2(8281 9058)
7505,6728,(0.6661840411 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6661840411 0.01 0.00065) (0.6661840411 0.01155827869 0.00065) (0.6661840411 0.01285483606 0.00065)),2(8282 9059)
7506,6729,(0.6674839125 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6674839125 0.01 0.00065) (0.6674839125 0.01155827869 0.00065) (0.6674839125 0.01285483606 0.00065)),2(8283 9060)
7507,6730,(0.6687837837 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6687837837 0.01 0.00065) (0.6687837837 0.01155827869 0.00065) (0.6687837837 0.01285483606 0.00065)),2(8284 9061)
7508,6731,(0.6700836551 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6700836551 0.01 0.00065) (0.6700836551 0.01155827869 0.00065) (0.6700836551 0.01285483606 0.00065)),2(8285 9062)
7509,6732,(0.6713835264 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6713835264 0.01 0.00065) (0.6713835264 0.01155827869 0.00065) (0.6713835264 0.01285483607 0.00065)),2(8286 9063)
7510,6733,(0.6726833976 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6726833976 0.01 0.00065) (0.6726833976 0.01155827869 0.00065) (0.6726833976 0.01285483607 0.00065)),2(8287 9064)
7511,6734,(0.6739832689 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6739832689 0.01 0.00065) (0.6739832689 0.01155827869 0.00065) (0.6739832689 0.01285483606 0.00065)),2(8288 9065)
7512,6735,(0.6752831402 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6752831402 0.01 0.00065) (0.6752831402 0.01155827869 0.00065) (0.6752831402 0.01285483606 0.00065)),2(8289 9066)
7513,6736,(0.6765830116 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6765830116 0.01 0.00065) (0.6765830116 0.01155827869 0.00065) (0.6765830116 0.01285483607 0.00065)),2(8290 9067)
7514,6737,(0.6778828829 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6778828829 0.01 0.00065) (0.6778828829 0.01155827869 0.00065) (0.6778828829 0.01285483606 0.00065)),2(8291 9068)
7515,6738,(0.6791827542 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6791827542 0.01 0.00065) (0.6791827542 0.01155827869 0.00065) (0.6791827542 0.01285483607 0.00065)),2(8292 9069)
7516,6739,(0.6804826255 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6804826255 0.01 0.00065) (0.6804826255 0.01155827869 0.00065) (0.6804826255 0.01285483606 0.00065)),2(8293 9070)
7517,6740,(0.6817824967 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6817824967 0.01 0.00065) (0.6817824967 0.01155827869 0.00065) (0.6817824967 0.01285483606 0.00065)),2(8294 9071)
7518,6741,(0.683082368 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.683082368 0.01 0.00065) (0.683082368 0.01155827869 0.00065) (0.683082368 0.01285483607 0.00065)),2(8295 9072)
7519,6742,(0.6843822394 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6843822394 0.01 0.00065) (0.6843822394 0.01155827869 0.00065) (0.6843822394 0.01285483607 0.00065)),2(8296 9073)
7520,6743,(0.6856821107 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6856821107 0.01 0.00065) (0.6856821107 0.01155827869 0.00065) (0.6856821107 0.01285483606 0.00065)),2(8297 9074)
7521,6744,(0.6869819819 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6869819819 0.01 0.00065) (0.6869819819 0.01155827869 0.00065) (0.6869819819 0.01285483606 0.00065)),2(8298 9075)
7522,6745,(0.6882818532 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6882818532 0.01 0.00065) (0.6882818532 0.01155827869 0.00065) (0.6882818532 0.01285483606 0.00065)),2(8299 9076)
7523,6746,(0.6895817245 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6895817245 0.01 0.00065) (0.6895817245 0.01155827869 0.00065) (0.6895817245 0.01285483607 0.00065)),2(8300 9077)
7524,6747,(0.6908815959 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6908815959 0.01 0.00065) (0.6908815959 0.01155827869 0.00065) (0.6908815959 0.01285483607 0.00065)),2(8301 9078)
7525,6748,(0.6921814671 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6921814671 0.01 0.00065) (0.6921814671 0.01155827869 0.00065) (0.6921814671 0.01285483606 0.00065)),2(8302 9079)
7526,6749,(0.6934813385 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6934813385 0.01 0.00065) (0.6934813385 0.01155827869 0.00065) (0.6934813385 0.01285483606 0.00065)),2(8303 9080)
7527,6750,(0.6947812098 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6947812098 0.01 0.00065) (0.6947812098 0.01155827869 0.00065) (0.6947812098 0.01285483606 0.00065)),2(8304 9081)
7528,6751,(0.696081081 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.696081081 0.01 0.00065) (0.696081081 0.01155827869 0.00065) (0.696081081 0.01285483607 0.00065)),2(8305 9082)
7529,6752,(0.6973809523 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6973809523 0.01 0.00065) (0.6973809523 0.01155827869 0.00065) (0.6973809523 0.01285483607 0.00065)),2(8306 9083)
7530,6753,(0.6986808236 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.6986808236 0.01 0.00065) (0.6986808236 0.01155827869 0.00065) (0.6986808236 0.01285483607 0.00065)),2(8307 9084)
7531,6754,(0.699980695 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.699980695 0.01 0.00065) (0.699980695 0.01155827869 0.00065) (0.699980695 0.01285483606 0.00065)),2(8308 9085)
7532,6755,(0.7012805662 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7012805662 0.01 0.00065) (0.7012805662 0.01155827869 0.00065) (0.7012805662 0.01285483606 0.00065)),2(8309 9086)
7533,6756,(0.7025804375 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7025804375 0.01 0.00065) (0.7025804375 0.01155827869 0.00065) (0.7025804375 0.01285483607 0.00065)),2(8310 9087)
7534,6757,(0.7038803088 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7038803088 0.01 0.00065) (0.7038803088 0.01155827869 0.00065) (0.7038803088 0.01285483607 0.00065)),2(8311 9088)
7535,6758,(0.7051801802 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7051801802 0.01 0.00065) (0.7051801802 0.01155827869 0.00065) (0.7051801802 0.01285483606 0.00065)),2(8312 9089)
7536,6759,(0.7064800515 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7064800515 0.01 0.00065) (0.7064800515 0.01155827869 0.00065) (0.7064800515 0.01285483606 0.00065)),2(8313 9090)
7537,6760,(0.7077799227 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7077799227 0.01 0.00065) (0.7077799227 0.01155827869 0.00065) (0.7077799227 0.01285483606 0.00065)),2(8314 9091)
7538,6761,(0.709079794 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.709079794 0.01 0.00065) (0.709079794 0.01155827869 0.00065) (0.709079794 0.01285483607 0.00065)),2(8315 9092)
7539,6762,(0.7103796654 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7103796654 0.01 0.00065) (0.7103796654 0.01155827869 0.00065) (0.7103796654 0.01285483607 0.00065)),2(8316 9093)
7540,6763,(0.7116795366 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7116795366 0.01 0.00065) (0.7116795366 0.01155827869 0.00065) (0.7116795366 0.01285483606 0.00065)),2(8317 9094)
7541,6764,(0.712979408 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.712979408 0.01 0.00065) (0.712979408 0.01155827869 0.00065) (0.712979408 0.01285483606 0.00065)),2(8318 9095)
7542,6765,(0.7142792793 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7142792793 0.01 0.00065) (0.7142792793 0.01155827869 0.00065) (0.7142792793 0.01285483607 0.00065)),2(8319 9096)
7543,6766,(0.7155791505 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7155791505 0.01 0.00065) (0.7155791505 0.01155827869 0.00065) (0.7155791505 0.01285483606 0.00065)),2(8320 9097)
7544,6767,(0.7168790219 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7168790219 0.01 0.00065) (0.7168790219 0.01155827869 0.00065) (0.7168790219 0.01285483607 0.00065)),2(8321 9098)
7545,6768,(0.7181788931 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7181788931 0.01 0.00065) (0.7181788931 0.01155827869 0.00065) (0.7181788931 0.01285483606 0.00065)),2(8322 9099)
7546,6769,(0.7194787645 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7194787645 0.01 0.00065) (0.7194787645 0.01155827869 0.00065) (0.7194787645 0.01285483606 0.00065)),2(8323 9100)
7547,6770,(0.7207786358 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7207786358 0.01 0.00065) (0.7207786358 0.01155827869 0.00065) (0.7207786358 0.01285483607 0.00065)),2(8324 9101)
7548,6771,(0.722078507 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.722078507 0.01 0.00065) (0.722078507 0.01155827869 0.00065) (0.722078507 0.01285483606 0.00065)),2(8325 9102)
7549,6772,(0.7233783784 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7233783784 0.01 0.00065) (0.7233783784 0.01155827869 0.00065) (0.7233783784 0.01285483607 0.00065)),2(8326 9103)
7550,6773,(0.7246782496 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7246782496 0.01 0.00065) (0.7246782496 0.01155827869 0.00065) (0.7246782496 0.01285483606 0.00065)),2(8327 9104)
7551,6774,(0.725978121 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.725978121 0.01 0.00065) (0.725978121 0.01155827869 0.00065) (0.725978121 0.01285483606 0.00065)),2(8328 9105)
7552,6775,(0.7272779922 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7272779922 0.01 0.00065) (0.7272779922 0.01155827869 0.00065) (0.7272779922 0.01285483607 0.00065)),2(8329 9106)
7553,6776,(0.7285778636 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7285778636 0.01 0.00065) (0.7285778636 0.01155827869 0.00065) (0.7285778636 0.01285483606 0.00065)),2(8330 9107)
7554,6777,(0.7298777349 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7298777349 0.01 0.00065) (0.7298777349 0.01155827869 0.00065) (0.7298777349 0.01285483606 0.00065)),2(8331 9108)
7555,6778,(0.7311776062 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7311776062 0.01 0.00065) (0.7311776062 0.01155827869 0.00065) (0.7311776062 0.01285483607 0.00065)),2(8332 9109)
7556,6779,(0.7324774775 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7324774775 0.01 0.00065) (0.7324774775 0.01155827869 0.00065) (0.7324774775 0.01285483606 0.00065)),2(8333 9110)
7557,6780,(0.7337773488 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7337773488 0.01 0.00065) (0.7337773488 0.01155827869 0.00065) (0.7337773488 0.01285483607 0.00065)),2(8334 9111)
7558,6781,(0.7350772201 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7350772201 0.01 0.00065) (0.7350772201 0.01155827869 0.00065) (0.7350772201 0.01285483606 0.00065)),2(8335 9112)
7559,6782,(0.7363770914 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7363770914 0.01 0.00065) (0.7363770914 0.01155827869 0.00065) (0.7363770914 0.01285483607 0.00065)),2(8336 9113)
7560,6783,(0.7376769627 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7376769627 0.01 0.00065) (0.7376769627 0.01155827869 0.00065) (0.7376769627 0.01285483606 0.00065)),2(8337 9114)
7561,6784,(0.738976834 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.738976834 0.01 0.00065) (0.738976834 0.01155827869 0.00065) (0.738976834 0.01285483606 0.00065)),2(8338 9115)
7562,6785,(0.7402767052 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7402767052 0.01 0.00065) (0.7402767052 0.01155827869 0.00065) (0.7402767052 0.01285483607 0.00065)),2(8339 9116)
7563,6786,(0.7415765765 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7415765765 0.01 0.00065) (0.7415765765 0.01155827869 0.00065) (0.7415765765 0.01285483606 0.00065)),2(8340 9117)
7564,6787,(0.7428764479 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7428764479 0.01 0.00065) (0.7428764479 0.01155827869 0.00065) (0.7428764479 0.01285483607 0.00065)),2(8341 9118)
7565,6788,(0.7441763191 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7441763191 0.01 0.00065) (0.7441763191 0.01155827869 0.00065) (0.7441763191 0.01285483606 0.00065)),2(8342 9119)
7566,6789,(0.7454761904 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7454761904 0.01 0.00065) (0.7454761904 0.01155827869 0.00065) (0.7454761904 0.01285483606 0.00065)),2(8343 9120)
7567,6790,(0.7467760618 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7467760618 0.01 0.00065) (0.7467760618 0.01155827869 0.00065) (0.7467760618 0.01285483607 0.00065)),2(8344 9121)
7568,6791,(0.748075933 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.748075933 0.01 0.00065) (0.748075933 0.01155827869 0.00065) (0.748075933 0.01285483606 0.00065)),2(8345 9122)
7569,6792,(0.7493758044 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7493758044 0.01 0.00065) (0.7493758044 0.01155827869 0.00065) (0.7493758044 0.01285483607 0.00065)),2(8346 9123)
7570,6793,(0.7506756756 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7506756756 0.01 0.00065) (0.7506756756 0.01155827869 0.00065) (0.7506756756 0.01285483606 0.00065)),2(8347 9124)
7571,6794,(0.751975547 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.751975547 0.01 0.00065) (0.751975547 0.01155827869 0.00065) (0.751975547 0.01285483606 0.00065)),2(8348 9125)
7572,6795,(0.7532754182 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7532754182 0.01 0.00065) (0.7532754182 0.01155827869 0.00065) (0.7532754182 0.01285483607 0.00065)),2(8349 9126)
7573,6796,(0.7545752895 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7545752895 0.01 0.00065) (0.7545752895 0.01155827869 0.00065) (0.7545752895 0.01285483607 0.00065)),2(8350 9127)
7574,6797,(0.7558751609 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7558751609 0.01 0.00065) (0.7558751609 0.01155827869 0.00065) (0.7558751609 0.01285483607 0.00065)),2(8351 9128)
7575,6798,(0.7571750321 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7571750321 0.01 0.00065) (0.7571750321 0.01155827869 0.00065) (0.7571750321 0.01285483606 0.00065)),2(8352 9129)
7576,6799,(0.7584749035 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7584749035 0.01 0.00065) (0.7584749035 0.01155827869 0.00065) (0.7584749035 0.01285483606 0.00065)),2(8353 9130)
7577,6800,(0.7597747747 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7597747747 0.01 0.00065) (0.7597747747 0.01155827869 0.00065) (0.7597747747 0.01285483607 0.00065)),2(8354 9131)
7578,6801,(0.7610746461 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7610746461 0.01 0.00065) (0.7610746461 0.01155827869 0.00065) (0.7610746461 0.01285483606 0.00065)),2(8355 9132)
7579,6802,(0.7623745173 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7623745173 0.01 0.00065) (0.7623745173 0.01155827869 0.00065) (0.7623745173 0.01285483606 0.00065)),2(8356 9133)
7580,6803,(0.7636743886 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7636743886 0.01 0.00065) (0.7636743886 0.01155827869 0.00065) (0.7636743886 0.01285483606 0.00065)),2(8357 9134)
7581,6804,(0.76497426 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.76497426 0.01 0.00065) (0.76497426 0.01155827869 0.00065) (0.76497426 0.01285483606 0.00065)),2(8358 9135)
7582,6805,(0.7662741313 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7662741313 0.01 0.00065) (0.7662741313 0.01155827869 0.00065) (0.7662741313 0.01285483607 0.00065)),2(8359 9136)
7583,6806,(0.7675740025 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7675740025 0.01 0.00065) (0.7675740025 0.01155827869 0.00065) (0.7675740025 0.01285483606 0.00065)),2(8360 9137)
7584,6807,(0.7688738738 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7688738738 0.01 0.00065) (0.7688738738 0.01155827869 0.00065) (0.7688738738 0.01285483607 0.00065)),2(8361 9138)
7585,6808,(0.7701737452 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7701737452 0.01 0.00065) (0.7701737452 0.01155827869 0.00065) (0.7701737452 0.01285483607 0.00065)),2(8362 9139)
7586,6809,(0.7714736165 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7714736165 0.01 0.00065) (0.7714736165 0.01155827869 0.00065) (0.7714736165 0.01285483606 0.00065)),2(8363 9140)
7587,6810,(0.7727734877 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7727734877 0.01 0.00065) (0.7727734877 0.01155827869 0.00065) (0.7727734877 0.01285483606 0.00065)),2(8364 9141)
7588,6811,(0.774073359 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.774073359 0.01 0.00065) (0.774073359 0.01155827869 0.00065) (0.774073359 0.01285483606 0.00065)),2(8365 9142)
7589,6812,(0.7753732304 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7753732304 0.01 0.00065) (0.7753732304 0.01155827869 0.00065) (0.7753732304 0.01285483607 0.00065)),2(8366 9143)
7590,6813,(0.7766731016 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7766731016 0.01 0.00065) (0.7766731016 0.01155827869 0.00065) (0.7766731016 0.01285483606 0.00065)),2(8367 9144)
7591,6814,(0.777972973 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.777972973 0.01 0.00065) (0.777972973 0.01155827869 0.00065) (0.777972973 0.01285483607 0.00065)),2(8368 9145)
7592,6815,(0.7792728442 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7792728442 0.01 0.00065) (0.7792728442 0.01155827869 0.00065) (0.7792728442 0.01285483606 0.00065)),2(8369 9146)
7593,6816,(0.7805727155 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7805727155 0.01 0.00065) (0.7805727155 0.01155827869 0.00065) (0.7805727155 0.01285483607 0.00065)),2(8370 9147)
7594,6817,(0.7818725869 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7818725869 0.01 0.00065) (0.7818725869 0.01155827869 0.00065) (0.7818725869 0.01285483607 0.00065)),2(8371 9148)
7595,6818,(0.7831724582 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7831724582 0.01 0.00065) (0.7831724582 0.01155827869 0.00065) (0.7831724582 0.01285483606 0.00065)),2(8372 9149)
7596,6819,(0.7844723295 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7844723295 0.01 0.00065) (0.7844723295 0.01155827869 0.00065) (0.7844723295 0.01285483607 0.00065)),2(8373 9150)
7597,6820,(0.7857722007 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7857722007 0.01 0.00065) (0.7857722007 0.01155827869 0.00065) (0.7857722007 0.01285483606 0.00065)),2(8374 9151)
7598,6821,(0.787072072 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.787072072 0.01 0.00065) (0.787072072 0.01155827869 0.00065) (0.787072072 0.01285483606 0.00065)),2(8375 9152)
7599,6822,(0.7883719434 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7883719434 0.01 0.00065) (0.7883719434 0.01155827869 0.00065) (0.7883719434 0.01285483607 0.00065)),2(8376 9153)
7600,6823,(0.7896718146 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7896718146 0.01 0.00065) (0.7896718146 0.01155827869 0.00065) (0.7896718146 0.01285483607 0.00065)),2(8377 9154)
7601,6824,(0.790971686 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.790971686 0.01 0.00065) (0.790971686 0.01155827869 0.00065) (0.790971686 0.01285483607 0.00065)),2(8378 9155)
