# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
310               	DILUPBiCG	3.7063340890e-04	9.0035210670e-11	10	6.0088213870e-03	7.1660524100e-11	12	false	DILUPBiCG	3.6174144990e-18	6.9644228500e-22	5	true	DILUPBiCG	1.6855177450e-16	5.7621071820e-21	6	true	GAMG	1.1343265750e-02	4.4851287640e-09	24	true
311               	DILUPBiCG	3.6826897970e-04	8.3915297010e-11	10	5.8980738590e-03	3.1250479490e-11	12	false	DILUPBiCG	3.5800677250e-18	6.5519426910e-22	5	true	DILUPBiCG	1.6784403220e-16	6.2774802680e-21	6	true	GAMG	1.1926307360e-02	4.8882702120e-09	23	true
312               	DILUPBiCG	3.6642776860e-04	7.9585331550e-11	10	6.0176690700e-03	5.9487517620e-11	12	false	DILUPBiCG	3.5446266060e-18	6.2687514460e-22	5	true	DILUPBiCG	1.6714811890e-16	6.7800203190e-21	6	true	GAMG	1.0998760340e-02	3.3492259630e-09	23	true
313               	DILUPBiCG	3.6394524210e-04	7.3291296460e-11	10	5.8585700340e-03	2.5034467900e-11	12	false	DILUPBiCG	3.5082992820e-18	7.3321780970e-21	4	true	DILUPBiCG	1.6634264730e-16	6.9076584050e-21	6	true	GAMG	1.1711391280e-02	4.3076076350e-09	23	true
314               	DILUPBiCG	3.6366631610e-04	6.8946959800e-11	10	6.0593763340e-03	7.7597988360e-11	12	false	DILUPBiCG	3.4754509220e-18	5.8471125870e-21	4	true	DILUPBiCG	1.6553789430e-16	6.9685838780e-21	6	true	GAMG	1.0768281920e-02	4.5816478060e-09	23	true
315               	DILUPBiCG	3.5948879570e-04	7.3497000950e-11	10	5.8399432630e-03	2.5037541610e-11	12	false	DILUPBiCG	3.4377189780e-18	5.0257307780e-21	4	true	DILUPBiCG	1.6462320680e-16	7.5864622870e-21	6	true	GAMG	1.1093712660e-02	4.1683438750e-09	23	true
316               	DILUPBiCG	3.5738255040e-04	8.7702294030e-11	10	5.9078228280e-03	5.0553498300e-11	12	false	DILUPBiCG	3.4040642520e-18	4.5177262610e-21	4	true	DILUPBiCG	1.6367710090e-16	7.8790556330e-21	6	true	GAMG	9.8236301250e-03	6.9939072530e-09	22	true
317               	DILUPBiCG	3.5514751380e-04	1.2181847270e-11	11	5.8360489100e-03	2.3089943700e-11	12	false	DILUPBiCG	3.3745518910e-18	4.1689809560e-21	4	true	DILUPBiCG	1.6268012000e-16	8.6750375830e-21	6	true	GAMG	1.1616605480e-02	6.8465385810e-09	22	true
318               	DILUPBiCG	3.5333416620e-04	1.0547952200e-11	11	5.9278697990e-03	7.8772349030e-12	13	false	DILUPBiCG	3.3486271570e-18	9.7564271430e-21	3	true	DILUPBiCG	1.6160652450e-16	9.0569784810e-21	6	true	GAMG	1.0451384680e-02	4.9707046490e-09	23	true
319               	DILUPBiCG	3.5121485170e-04	9.8191387960e-12	11	5.8477838640e-03	5.4365671980e-11	12	false	DILUPBiCG	3.3233788080e-18	9.4177113220e-21	3	true	DILUPBiCG	1.6061510860e-16	6.8870021730e-21	7	true	GAMG	1.5743137980e-02	8.0623435860e-09	21	true
320               	DILUPBiCG	3.5598344510e-04	1.0152840520e-11	11	6.6316974240e-03	6.1874306480e-11	12	false	DILUPBiCG	3.3015758690e-18	9.1644026160e-21	3	true	DILUPBiCG	1.5950428650e-16	6.7924497350e-21	7	true	GAMG	1.1344578800e-02	4.4483983330e-09	23	true
321               	DILUPBiCG	3.4887682960e-04	9.2406531080e-12	11	5.8802733450e-03	6.5649704380e-11	12	false	DILUPBiCG	3.2820541830e-18	9.0119479380e-21	3	true	DILUPBiCG	1.5850739120e-16	1.0793161610e-22	8	true	GAMG	1.1691058430e-02	9.0845532370e-09	21	true
322               	DILUPBiCG	3.4921913500e-04	9.3153502390e-12	11	6.1276531240e-03	4.5730995690e-11	12	false	DILUPBiCG	3.2650638080e-18	9.0443933190e-21	3	true	DILUPBiCG	1.5746162500e-16	9.1584827550e-21	7	true	GAMG	1.1111065260e-02	6.2145267490e-09	23	true
323               	DILUPBiCG	3.4587999930e-04	8.9194610970e-12	11	5.9116236930e-03	6.1135111050e-11	12	false	DILUPBiCG	3.2464164740e-18	9.4056430690e-21	3	true	DILUPBiCG	1.5638730390e-16	9.7807251530e-21	7	true	GAMG	1.1662817420e-02	7.5926800100e-09	23	true
324               	DILUPBiCG	3.4330942840e-04	9.0766827940e-12	11	5.9644064930e-03	2.5557857660e-11	13	false	DILUPBiCG	3.2284917850e-18	2.7599860910e-21	4	true	DILUPBiCG	1.5563493300e-16	9.8644029540e-21	6	true	GAMG	1.1620811150e-02	8.2844113150e-09	22	true
325               	DILUPBiCG	3.4189025780e-04	8.6822376120e-12	11	5.9409488840e-03	4.3291136010e-11	12	false	DILUPBiCG	3.2166630400e-18	2.4722454440e-21	4	true	DILUPBiCG	1.5488950770e-16	9.6430822840e-21	6	true	GAMG	1.1526987830e-02	9.4455447880e-09	22	true
326               	DILUPBiCG	3.3961443930e-04	8.4804434180e-12	11	5.9616707300e-03	4.3869701910e-11	12	false	DILUPBiCG	3.2078359590e-18	2.1905250210e-21	4	true	DILUPBiCG	1.5424359930e-16	9.6766199400e-21	6	true	GAMG	1.1351501270e-02	7.1904559080e-09	22	true
327               	DILUPBiCG	3.3810603110e-04	8.4833231200e-12	11	5.9613040690e-03	2.3780619710e-11	13	false	DILUPBiCG	3.1992879560e-18	1.9364952490e-21	4	true	DILUPBiCG	1.5358426290e-16	7.8370121690e-21	7	true	GAMG	1.1264762910e-02	5.1427404370e-09	22	true
328               	DILUPBiCG	3.3644911980e-04	8.3179164390e-12	11	5.9788154070e-03	1.5740102360e-11	13	false	DILUPBiCG	3.1884874940e-18	1.7258423430e-21	4	true	DILUPBiCG	1.5287200810e-16	1.3318571990e-22	8	true	GAMG	1.1524245010e-02	4.8074718460e-09	22	true
329               	DILUPBiCG	3.3536794420e-04	8.2524449060e-12	11	5.9800940620e-03	2.4673642290e-11	13	false	DILUPBiCG	3.1746035160e-18	1.5710591560e-21	4	true	DILUPBiCG	1.5224774050e-16	1.4460563970e-22	8	true	GAMG	1.2354910820e-02	9.2736738770e-09	20	true
330               	DILUPBiCG	3.3413373440e-04	8.2613475400e-12	11	5.9959612370e-03	9.4582540870e-11	12	false	DILUPBiCG	3.1625685420e-18	1.4763030100e-21	4	true	DILUPBiCG	1.5166284180e-16	1.6089465350e-22	8	true	GAMG	1.1921097830e-02	3.8828532160e-09	21	true
331               	DILUPBiCG	3.3303160890e-04	7.9946610820e-12	11	5.9961410800e-03	2.9737294610e-11	12	false	DILUPBiCG	3.1462015410e-18	1.4238039230e-21	4	true	DILUPBiCG	1.5106520300e-16	1.8271989830e-22	8	true	GAMG	1.2376956880e-02	5.1759358690e-09	20	true
332               	DILUPBiCG	3.3165041460e-04	9.7449132160e-11	10	6.0098244610e-03	4.1046924700e-11	12	false	DILUPBiCG	3.1239036540e-18	1.3982706740e-21	4	true	DILUPBiCG	1.5046662800e-16	8.4032762650e-21	6	true	GAMG	1.1675547840e-02	7.8828863090e-09	20	true
333               	DILUPBiCG	3.3045771060e-04	9.8811399130e-11	10	5.9826121410e-03	7.9249063140e-12	13	false	DILUPBiCG	3.1000355970e-18	1.3936470980e-21	4	true	DILUPBiCG	1.4988769070e-16	7.2536933260e-21	6	true	GAMG	1.2486067040e-02	9.0796479470e-09	20	true
334               	DILUPBiCG	3.2947229720e-04	9.6804647530e-11	10	6.0001966090e-03	6.1900276260e-12	13	false	DILUPBiCG	3.0786444390e-18	1.4054612980e-21	4	true	DILUPBiCG	1.4948058800e-16	6.6506303740e-21	6	true	GAMG	1.1803342070e-02	7.3273823050e-09	21	true
335               	DILUPBiCG	3.2870610170e-04	7.6069004920e-12	11	5.9663826710e-03	8.2470631640e-12	13	false	DILUPBiCG	3.0571718940e-18	1.4322050180e-21	4	true	DILUPBiCG	1.4901196070e-16	6.8120284490e-21	6	true	GAMG	1.3245736440e-02	9.4040897750e-09	21	true
336               	DILUPBiCG	3.2768364820e-04	7.6024270860e-12	11	5.9891213940e-03	8.0493989490e-11	13	false	DILUPBiCG	3.0366848800e-18	1.4707333450e-21	4	true	DILUPBiCG	1.4858790070e-16	7.0177102700e-21	6	true	GAMG	1.1753320720e-02	8.3598484130e-09	21	true
337               	DILUPBiCG	3.2659157560e-04	9.2542756480e-11	10	5.9445419480e-03	6.3256499790e-12	13	false	DILUPBiCG	3.0151087740e-18	1.5144055580e-21	4	true	DILUPBiCG	1.4806263070e-16	7.6192213250e-21	6	true	GAMG	1.2197582610e-02	3.6572784850e-09	22	true
338               	DILUPBiCG	3.2526005350e-04	7.3371200650e-12	11	5.9498182810e-03	9.5106713210e-12	13	false	DILUPBiCG	2.9893802380e-18	1.5670749890e-21	4	true	DILUPBiCG	1.4756492880e-16	8.3984800500e-21	6	true	GAMG	1.2020335230e-02	7.9765063650e-09	21	true
339               	DILUPBiCG	3.2425375980e-04	9.9746757300e-11	10	5.9138119350e-03	1.4574432130e-12	14	false	DILUPBiCG	2.9593706450e-18	1.6234959280e-21	4	true	DILUPBiCG	1.4698313420e-16	8.9637561970e-21	6	true	GAMG	1.2042743280e-02	8.4681267250e-09	21	true
340               	DILUPBiCG	3.2316781330e-04	9.6991391160e-11	10	5.8996266680e-03	8.6996592300e-11	12	false	DILUPBiCG	2.9259653490e-18	1.6766922220e-21	4	true	DILUPBiCG	1.4635792910e-16	9.6889556060e-21	6	true	GAMG	1.2238900090e-02	7.7572701230e-09	22	true
341               	DILUPBiCG	3.2279299250e-04	7.5879663320e-12	11	5.8821173880e-03	4.7432742810e-11	12	false	DILUPBiCG	2.8893090300e-18	1.7287481550e-21	4	true	DILUPBiCG	1.4577065380e-16	6.8116269260e-21	7	true	GAMG	1.2740836480e-02	9.3763073730e-09	20	true
342               	DILUPBiCG	3.2180788960e-04	7.8398623890e-12	11	5.8680050900e-03	6.9021234270e-11	12	false	DILUPBiCG	2.8527415040e-18	1.7725001530e-21	4	true	DILUPBiCG	1.4505373920e-16	7.5524655720e-21	7	true	GAMG	1.2057226630e-02	7.0933913860e-09	21	true
343               	DILUPBiCG	3.2125808760e-04	9.5939994210e-11	10	5.8554874250e-03	4.5657899520e-11	13	false	DILUPBiCG	2.8091417120e-18	1.8221347000e-21	4	true	DILUPBiCG	1.4435773560e-16	3.1613701340e-22	8	true	GAMG	1.1951128320e-02	8.2049401640e-09	23	true
344               	DILUPBiCG	3.2041691240e-04	9.3085053830e-11	10	5.8364858020e-03	6.9116580990e-12	13	false	DILUPBiCG	2.7608851480e-18	1.8870203760e-21	4	true	DILUPBiCG	1.4357689910e-16	2.9435337510e-22	8	true	GAMG	1.2346162210e-02	7.4852786580e-09	23	true
345               	DILUPBiCG	3.1972030390e-04	8.6040306890e-12	11	5.8274983970e-03	4.7373309130e-11	12	false	DILUPBiCG	2.7247038610e-18	1.8899059250e-21	4	true	DILUPBiCG	1.4289997310e-16	2.7119701360e-22	8	true	GAMG	1.1560764230e-02	8.2729613270e-09	22	true
346               	DILUPBiCG	3.1953838590e-04	9.4194081930e-11	10	5.8127256090e-03	7.0175060620e-11	12	false	DILUPBiCG	2.6809100050e-18	1.9029407870e-21	4	true	DILUPBiCG	1.4205253260e-16	2.3784842890e-22	8	true	GAMG	1.1745500480e-02	5.9370940010e-09	23	true
347               	DILUPBiCG	3.1887936390e-04	9.0615339130e-12	11	5.7987751100e-03	3.0878862190e-11	12	false	DILUPBiCG	2.6341363470e-18	1.9208363230e-21	4	true	DILUPBiCG	1.4116126990e-16	2.0947641420e-22	8	true	GAMG	1.2180049860e-02	8.4967156950e-09	22	true
348               	DILUPBiCG	3.1857396830e-04	1.8162217210e-11	11	5.7907720990e-03	3.1325872820e-12	14	false	DILUPBiCG	2.5901728120e-18	1.8587203900e-21	4	true	DILUPBiCG	1.4022790240e-16	1.8355702250e-22	8	true	GAMG	1.1302577740e-02	5.9728539510e-09	24	true
349               	DILUPBiCG	3.1812606340e-04	9.1495096430e-12	11	5.7781477890e-03	9.7310860250e-11	11	false	DILUPBiCG	2.5401209160e-18	1.7898223540e-21	4	true	DILUPBiCG	1.3916693980e-16	1.5921016350e-22	8	true	GAMG	1.1824509020e-02	7.8562833880e-09	23	true
350               	DILUPBiCG	3.1768136250e-04	8.9999097760e-12	11	5.7769883510e-03	1.0862765390e-11	13	false	DILUPBiCG	2.4899010050e-18	1.6846584800e-21	4	true	DILUPBiCG	1.3807546970e-16	9.4968698770e-21	6	true	GAMG	1.1565412700e-02	6.0878536650e-09	23	true
351               	DILUPBiCG	3.1745438660e-04	9.6576559790e-11	10	5.7658963890e-03	2.4184681120e-11	12	false	DILUPBiCG	2.4407692840e-18	1.5302606610e-21	4	true	DILUPBiCG	1.3689352560e-16	8.8404973230e-21	6	true	GAMG	1.2305308160e-02	7.7585312510e-09	23	true
352               	DILUPBiCG	3.1716256440e-04	9.2121699190e-11	10	5.7631210060e-03	4.0434291280e-11	12	false	DILUPBiCG	2.3929334180e-18	1.3605563870e-21	4	true	DILUPBiCG	1.3565795610e-16	8.5285026240e-21	6	true	GAMG	1.1517167870e-02	3.5307164990e-09	24	true
353               	DILUPBiCG	3.1673769050e-04	8.7583573800e-12	11	5.7511850090e-03	8.2784031360e-11	12	false	DILUPBiCG	2.3421815020e-18	1.1890899710e-21	4	true	DILUPBiCG	1.3438490820e-16	8.1902875360e-21	6	true	GAMG	1.2263139170e-02	9.7298453520e-09	22	true
354               	DILUPBiCG	3.1623785770e-04	9.5788103110e-11	10	5.7443488160e-03	2.6785296930e-12	13	false	DILUPBiCG	2.2955947440e-18	1.0275809300e-21	4	true	DILUPBiCG	1.3303843110e-16	7.9122708280e-21	6	true	GAMG	1.1627333080e-02	9.3583256140e-09	23	true
355               	DILUPBiCG	3.1603323390e-04	9.5093824130e-11	10	5.7325951410e-03	1.8518963820e-11	12	false	DILUPBiCG	2.2570460500e-18	9.3268552390e-22	4	true	DILUPBiCG	1.3164754820e-16	7.7522224630e-21	6	true	GAMG	1.1865048300e-02	9.8252289410e-09	22	true
356               	DILUPBiCG	3.1574210540e-04	9.3787258220e-11	10	5.7383514810e-03	9.8211850480e-11	11	false	DILUPBiCG	2.2234955270e-18	9.3182233880e-22	4	true	DILUPBiCG	1.3024311100e-16	7.4879134680e-21	6	true	GAMG	1.1445429160e-02	8.0791239880e-09	22	true
357               	DILUPBiCG	3.1573302950e-04	9.3152071620e-11	10	5.7149761350e-03	7.6864685200e-11	12	false	DILUPBiCG	2.1916216610e-18	9.3424546950e-22	4	true	DILUPBiCG	1.2878867980e-16	7.6638027600e-21	6	true	GAMG	1.1704167370e-02	7.5191269840e-09	22	true
358               	DILUPBiCG	3.1542975210e-04	9.2687926930e-11	10	5.7612061320e-03	1.4214084840e-11	12	false	DILUPBiCG	2.1683582730e-18	7.4721875140e-21	3	true	DILUPBiCG	1.2749728930e-16	7.2919898060e-21	6	true	GAMG	1.1203458450e-02	7.3434344490e-09	23	true
359               	DILUPBiCG	3.1528886220e-04	9.9061774140e-11	10	5.6960021100e-03	6.3162421380e-12	13	false	DILUPBiCG	2.1426158160e-18	6.1650076370e-21	3	true	DILUPBiCG	1.2636425800e-16	8.1269792540e-21	6	true	GAMG	1.1608609710e-02	7.7985351530e-09	22	true
360               	DILUPBiCG	3.1433526590e-04	8.6686360290e-11	10	5.6974654260e-03	4.7823776620e-11	12	false	DILUPBiCG	2.1206012350e-18	5.7288661810e-21	3	true	DILUPBiCG	1.2543482590e-16	5.9281477840e-21	6	true	GAMG	1.1472708380e-02	9.4943195690e-09	23	true
361               	DILUPBiCG	3.1387902240e-04	7.9838440170e-11	10	5.6714102900e-03	9.1393331370e-11	11	false	DILUPBiCG	2.1018600240e-18	5.5708239740e-21	3	true	DILUPBiCG	1.2461776170e-16	6.7168286940e-21	6	true	GAMG	1.0764716400e-02	6.0938237830e-09	23	true
362               	DILUPBiCG	3.1277113570e-04	9.3129780490e-11	10	5.6611914440e-03	5.4055872700e-11	12	false	DILUPBiCG	2.0894271090e-18	5.5986210300e-21	3	true	DILUPBiCG	1.2393826060e-16	6.8063438910e-21	6	true	GAMG	1.0997594160e-02	8.8330967680e-09	23	true
363               	DILUPBiCG	3.1223740410e-04	9.1233805050e-11	10	5.6418677350e-03	5.5606031060e-11	12	false	DILUPBiCG	2.0841563320e-18	5.6957626810e-21	3	true	DILUPBiCG	1.2324366690e-16	6.3062723950e-21	6	true	GAMG	1.1730674930e-02	4.9105318580e-09	24	true
364               	DILUPBiCG	3.1112174550e-04	8.2051495420e-11	10	5.6308116160e-03	3.2351077500e-11	12	false	DILUPBiCG	2.0831757840e-18	6.0806998760e-21	3	true	DILUPBiCG	1.2263440530e-16	2.4474918110e-21	7	true	GAMG	1.1012877010e-02	7.9691465670e-09	23	true
365               	DILUPBiCG	3.1022698850e-04	7.9271654840e-12	11	5.6097311100e-03	4.7912078670e-12	13	false	DILUPBiCG	2.0820842790e-18	6.8841404280e-21	3	true	DILUPBiCG	1.2209789770e-16	2.1196322660e-21	7	true	GAMG	1.0780937490e-02	5.1223856710e-09	23	true
366               	DILUPBiCG	3.0914684080e-04	9.5401958160e-11	10	5.5925162450e-03	5.2591844010e-11	12	false	DILUPBiCG	2.0867628180e-18	7.2865083820e-21	3	true	DILUPBiCG	1.2167193090e-16	1.6032279070e-21	7	true	GAMG	1.0673786390e-02	9.8144221380e-09	21	true
367               	DILUPBiCG	3.0804414740e-04	9.5389490120e-11	10	5.5828320380e-03	6.4521324080e-11	12	false	DILUPBiCG	2.0925514630e-18	7.9065179480e-21	3	true	DILUPBiCG	1.2138153100e-16	5.5930297700e-21	6	true	GAMG	1.0819803170e-02	7.3729290700e-09	21	true
368               	DILUPBiCG	3.0723210540e-04	7.9926791270e-12	11	5.5606916810e-03	1.3969880480e-11	12	false	DILUPBiCG	2.0992701360e-18	8.3321437820e-21	3	true	DILUPBiCG	1.2115601570e-16	3.8982462780e-21	6	true	GAMG	1.0827870160e-02	6.2804804850e-09	22	true
369               	DILUPBiCG	3.0618893870e-04	9.3044495410e-11	10	5.5443157270e-03	1.6992773390e-12	14	false	DILUPBiCG	2.1081723500e-18	1.7477969940e-21	4	true	DILUPBiCG	1.2098169480e-16	6.3405898280e-21	6	true	GAMG	1.0799226040e-02	7.4050333900e-09	22	true
370               	DILUPBiCG	3.0483732450e-04	7.9033219750e-11	10	5.5277362980e-03	3.2026389750e-11	12	false	DILUPBiCG	2.1246079490e-18	1.7052544070e-21	4	true	DILUPBiCG	1.2082722030e-16	1.1217312540e-21	7	true	GAMG	1.0847189340e-02	6.8619319790e-09	22	true
371               	DILUPBiCG	3.0392117830e-04	7.9609427790e-12	11	5.5063683770e-03	6.2531163210e-11	11	false	DILUPBiCG	2.1389424270e-18	1.6487529640e-21	4	true	DILUPBiCG	1.2068030330e-16	3.8425272580e-21	6	true	GAMG	1.0841073730e-02	9.6432281860e-09	21	true
372               	DILUPBiCG	3.0262540110e-04	8.7574974430e-11	10	5.4921040660e-03	4.1679618280e-11	12	false	DILUPBiCG	2.1558693760e-18	1.7381543630e-21	4	true	DILUPBiCG	1.2050580690e-16	3.9196650770e-21	6	true	GAMG	1.1479671580e-02	8.8749706210e-09	21	true
373               	DILUPBiCG	3.0147843770e-04	9.0620637410e-11	10	5.4762636220e-03	6.4431288060e-11	12	false	DILUPBiCG	2.1636306720e-18	1.5843979100e-21	4	true	DILUPBiCG	1.2029274770e-16	4.5456695980e-21	6	true	GAMG	1.0996168910e-02	3.6930917260e-09	22	true
374               	DILUPBiCG	3.0011421970e-04	7.8653705180e-12	11	5.4526687000e-03	3.6543799800e-11	12	false	DILUPBiCG	2.1760920380e-18	1.6254052070e-21	4	true	DILUPBiCG	1.2008693640e-16	5.0367451980e-21	6	true	GAMG	1.0552325310e-02	9.3577457790e-09	20	true
375               	DILUPBiCG	2.9901455850e-04	8.0340554640e-12	11	5.4524946850e-03	3.8710788500e-11	12	false	DILUPBiCG	2.1893945940e-18	1.6556823750e-21	4	true	DILUPBiCG	1.1991203920e-16	5.6786392160e-21	6	true	GAMG	1.0941738600e-02	4.6340338730e-09	22	true
376               	DILUPBiCG	2.9771497970e-04	7.2048354890e-11	10	5.4139421700e-03	3.3665816390e-12	13	false	DILUPBiCG	2.2006063350e-18	1.7397751020e-21	4	true	DILUPBiCG	1.1969422570e-16	6.2204039600e-21	6	true	GAMG	1.0863397950e-02	8.8484116870e-09	20	true
377               	DILUPBiCG	2.9628890570e-04	7.8011496580e-11	10	5.4032518620e-03	4.1949999960e-11	12	false	DILUPBiCG	2.2156878620e-18	1.8508215880e-21	4	true	DILUPBiCG	1.1948199910e-16	6.5938702200e-21	6	true	GAMG	1.0662041080e-02	6.6976581700e-09	22	true
378               	DILUPBiCG	2.9494586470e-04	8.1018193670e-11	10	5.3646926660e-03	2.0305867050e-11	12	false	DILUPBiCG	2.2309858260e-18	1.9562523970e-21	4	true	DILUPBiCG	1.1929749300e-16	6.9017402220e-21	6	true	GAMG	1.0616106190e-02	7.6447473240e-09	22	true
379               	DILUPBiCG	2.9340372460e-04	7.9785374420e-11	10	5.3517385480e-03	5.6298344170e-11	12	false	DILUPBiCG	2.2482451400e-18	1.9694411560e-21	4	true	DILUPBiCG	1.1917502750e-16	7.2524511140e-21	6	true	GAMG	1.0417955160e-02	8.9391856310e-09	22	true
380               	DILUPBiCG	2.9228097250e-04	7.1740197390e-11	10	5.3124092480e-03	8.5450498190e-11	11	false	DILUPBiCG	2.2535312650e-18	2.0795690120e-21	4	true	DILUPBiCG	1.1899165200e-16	7.9362714200e-21	6	true	GAMG	1.1609667120e-02	8.4248183590e-09	22	true
381               	DILUPBiCG	2.9110832270e-04	7.8256726230e-11	10	5.3216150430e-03	2.8685228690e-11	12	false	DILUPBiCG	2.2749206970e-18	2.1034330340e-21	4	true	DILUPBiCG	1.1892665870e-16	7.5738280480e-21	6	true	GAMG	1.0528223630e-02	8.3737321030e-09	22	true
382               	DILUPBiCG	2.8993377070e-04	6.8405653700e-11	10	5.2507232210e-03	1.8802389050e-11	13	false	DILUPBiCG	2.2711423820e-18	2.2478183660e-21	4	true	DILUPBiCG	1.1874030510e-16	8.1426868150e-21	6	true	GAMG	1.1552233170e-02	7.7490725110e-09	22	true
383               	DILUPBiCG	2.8965356270e-04	8.1878581430e-11	10	5.3525891090e-03	4.6000368480e-11	12	false	DILUPBiCG	2.2897697240e-18	2.5320687900e-21	4	true	DILUPBiCG	1.1866990770e-16	7.2431823050e-21	6	true	GAMG	1.0290269860e-02	9.6348185550e-09	22	true
384               	DILUPBiCG	2.8803018230e-04	6.8192534330e-11	10	5.1824622960e-03	6.6278249100e-11	12	false	DILUPBiCG	2.2870096460e-18	2.7494652540e-21	4	true	DILUPBiCG	1.1852882220e-16	7.7073362390e-21	6	true	GAMG	1.3903343820e-02	8.5734950930e-09	22	true
385               	DILUPBiCG	2.9007255320e-04	8.0265380690e-11	10	5.4335603560e-03	2.9375976430e-11	12	false	DILUPBiCG	2.3078072290e-18	3.3210765480e-21	4	true	DILUPBiCG	1.1848887390e-16	6.1484736440e-21	6	true	GAMG	1.0178199930e-02	5.2134450950e-09	22	true
386               	DILUPBiCG	2.8621030170e-04	6.8925762620e-11	10	5.1063964390e-03	7.8126138850e-11	11	false	DILUPBiCG	2.2993764310e-18	3.6280154640e-21	4	true	DILUPBiCG	1.1837376340e-16	6.0301897330e-21	6	true	GAMG	1.0864831420e-02	7.7882944360e-09	22	true
387               	DILUPBiCG	2.8626339540e-04	7.8838692100e-11	10	5.1924095020e-03	3.9777136540e-11	12	false	DILUPBiCG	2.3247073780e-18	4.7272616150e-21	4	true	DILUPBiCG	1.1846796260e-16	4.7808381230e-21	6	true	GAMG	1.0347624040e-02	4.2078704930e-09	23	true
388               	DILUPBiCG	2.8355161940e-04	7.4910887730e-11	10	5.0229787320e-03	4.5053194700e-12	13	false	DILUPBiCG	2.3088217190e-18	5.1122550160e-21	4	true	DILUPBiCG	1.1830697790e-16	4.3894118440e-21	6	true	GAMG	1.0765132410e-02	5.5441062880e-09	22	true
389               	DILUPBiCG	2.8201716930e-04	7.2714711620e-11	10	4.9971166810e-03	7.6179819360e-12	13	false	DILUPBiCG	2.3359767880e-18	9.8469755310e-21	3	true	DILUPBiCG	1.1839373670e-16	4.0372062850e-21	6	true	GAMG	1.0408331680e-02	6.3147640660e-09	22	true
390               	DILUPBiCG	2.8052367280e-04	8.1813595710e-11	10	4.9335784260e-03	8.2602365590e-11	12	false	DILUPBiCG	2.3166927310e-18	6.9413811390e-21	4	true	DILUPBiCG	1.1826190610e-16	3.7455909790e-21	6	true	GAMG	1.1217424270e-02	5.7509375530e-09	22	true
391               	DILUPBiCG	2.7899733980e-04	7.9448859500e-11	10	4.8983944170e-03	3.2916332130e-11	12	false	DILUPBiCG	2.3457128810e-18	9.5089328980e-21	3	true	DILUPBiCG	1.1834886820e-16	3.8357419770e-21	6	true	GAMG	1.0425657490e-02	7.2034507020e-09	22	true
392               	DILUPBiCG	2.7781218320e-04	7.8835020270e-11	10	4.8465655470e-03	2.2944388900e-11	12	false	DILUPBiCG	2.3281318010e-18	9.7682437530e-21	3	true	DILUPBiCG	1.1831680640e-16	4.9552591020e-21	6	true	GAMG	1.0591179430e-02	8.2330793970e-09	22	true
393               	DILUPBiCG	2.7694439720e-04	7.5057904770e-11	10	4.8148580650e-03	7.0146015690e-12	13	false	DILUPBiCG	2.3499302960e-18	9.4271505690e-21	3	true	DILUPBiCG	1.1850484790e-16	6.1297257450e-21	6	true	GAMG	1.0767827390e-02	8.6607954780e-09	22	true
394               	DILUPBiCG	2.7634477320e-04	6.9241134620e-11	10	4.7659217350e-03	5.6057815960e-11	12	false	DILUPBiCG	2.3382330440e-18	9.6242684030e-21	3	true	DILUPBiCG	1.1856984290e-16	8.6919237020e-21	6	true	GAMG	1.1173261150e-02	9.4511314010e-09	22	true
